-1.308509688986707,-1.3746535802050683,2.175399908177237
-2.1327348279066087,-1.0796242042575979,1.9378561167961041
-2.629967860447088,-0.713793708716456,1.6947518136358997
-3.008315203749225,-0.35787932577867,1.3958509515956605
-3.30772144623984,-0.10885562089687244,1.1885846556492667
-2.0675148871083784,0.11970017579929469,1.807162276837873
-2.027800501105335,0.29090264398939497,0.8994546249380723
-2.0387155164673523,-0.009791611445470869,0.7325879566782507
-2.01035347314065,-0.23367740160773218,0.8573071744527256
-1.5868073090193056,0.10408133601403433,1.7968309450385802
-1.584299103094426,0.18266458616317155,0.8450008782560389
-1.6354387009667983,-0.16211971084136703,0.7057965971648672
-1.6426022135010008,-0.42007782457842147,0.810452415570802
-1.1400690578099961,-0.033365840731731586,1.7404815905735402
-1.102962175770025,0.05661730993947926,0.859150994061935
-1.2180280081791386,-0.3055824902781159,0.6537736496609271
-1.2762373698234148,-0.5930536030118373,0.6991068885828364
-0.7437797758114763,-0.24189199608194692,1.6401828857303458
-0.5844991037871494,0.14828859859870844,1.1466710431362774
-0.5273257631455535,0.3041107501940809,0.8095651784942148
-0.5107668742081167,0.43877868526623004,0.5379998588486391
-1.3017506610040999,-1.3918788147829635,2.1533764696130167
-2.1307870886266325,-1.094018933077534,1.9286247655639799
-2.6260888527926265,-0.7169036806668754,1.6795889841241074
-3.0044754714975053,-0.36094021654915465,1.379960262650297
-3.312108499825675,-0.10146391000993854,1.1786589621095684
-2.056078712197706,0.1447308034096393,1.8139874452625395
-2.0276872899252942,0.2957851302920477,0.8737674779729995
-2.010236537222339,-0.024048372616481486,0.7009882853765014
-1.9992797352399494,-0.2533778491934717,0.8163479283295171
-1.5718007574601438,0.12184986113683503,1.813792886495109
-1.578843335721476,0.18481135856464978,0.8039603421458533
-1.6117162246273686,-0.17305169006689541,0.6910922361278166
-1.618699287815597,-0.43108540970488274,0.7958637660928287
-1.130335300036136,-0.013062769333190746,1.7713029168217596
-1.0807338162296982,0.05909359049266501,0.8538449439962187
-1.1952293397856704,-0.30273620653526817,0.6485666396361701
-1.2532095115207962,-0.5899722705723549,0.6939356777553614
-0.7301538489743584,-0.2285802860425632,1.68135838981047
-0.5635155740693131,0.1458844590650864,1.1666066481837871
-0.5054250522312651,0.3066593030149818,0.8051046144006346
-0.4963253673562995,0.4560479306864017,0.5567648858411733
-1.306080719141037,-1.3886891809482964,2.1659660912834258
-2.134791727172633,-1.0908529154694802,1.9429561459331912
-2.628487710402844,-0.7283170053767887,1.6853246350418751
-3.003384360082786,-0.3755268787393386,1.3701833212465921
-3.30772144623984,-0.10885562089687244,1.1885846556492667
-2.071543521642139,0.12670882988645912,1.7968589306127936
-2.0215831144315333,0.31947835567611144,0.9238123520521819
-2.0163349460040947,-0.0075272996725741686,0.726281171040631
-1.995738715413037,-0.24715306581741944,0.8358371604708926
-1.5868073090193056,0.10408133601403433,1.7968309450385802
-1.5712021731938197,0.2318057923034591,0.8558076035345881
-1.5930135151972324,-0.12543985780813705,0.6865757196492779
-1.6126215295000232,-0.39132335739559526,0.7657787257013416
-1.1400690578099961,-0.033365840731731586,1.7404815905735402
-1.0869453141044392,0.10982498331161811,0.8866420091923678
-1.169159495999135,-0.2581975356479965,0.6261843878250097
-1.2316384014486943,-0.555481331872483,0.6276762499749126
-0.7228124862073486,-0.24390842254332445,1.659497142915846
-0.562691241910893,0.15085032340715415,1.142135666691532
-0.4890098390565038,0.31173579717356503,0.8151348236775301
-0.48072653202536414,0.4557602914097589,0.5920215965934387
-1.3152762238024214,-1.4012746478031302,2.1325192469735366
-2.126804020129939,-1.0971903660449902,1.9143207275398602
-2.624582191496943,-0.7314387914556861,1.6701205597822175
-2.9992968917930924,-0.3827848659666193,1.3803778963753868
-3.289732463415889,-0.10403843029263829,1.1971518418720557
-2.06585271527907,0.1061162520380884,1.797958087586125
-2.022601989889569,0.3376512631682762,0.9073425198017343
-2.0052067507347227,0.02858188113410541,0.6831018972686196
-1.9878210906578484,-0.21734633406000367,0.7730017106034606
-1.5849805143458577,0.09090954569411627,1.7880710670379703
-1.5568111438766643,0.2678059438726188,0.8578031086034421
-1.5953167434298765,-0.08898718970195489,0.6529344411241986
-1.6151628172361832,-0.35473847202817416,0.7320780226036471
-1.1366655581251,-0.06381825578190664,1.7477884381837896
-1.073033720028017,0.14546237303410603,0.8882772749632963
-1.1721141529593664,-0.20881981338882774,0.5997578316900588
-1.247844485515767,-0.4762464932293049,0.5899253897479112
-0.7162650840281133,-0.26388687912562514,1.6617071295108015
-0.5613712500236206,0.13340667129843295,1.1582507919008453
-0.495293388346659,0.30909511321685257,0.8543100066705325
-0.5082345748700675,0.45583057806655747,0.6112102219527482
-1.2949843054854455,-1.4091319591787606,2.1313177484187165
-2.10511938206218,-1.0984732739698773,1.9336699930691221
-2.620704635872714,-0.7345610502572967,1.654936627750816
-2.976279277469988,-0.39540192888413633,1.363260286513536
-3.2851534678408076,-0.12167204732652208,1.1707415378876094
-2.047081977712982,0.09707515300524804,1.796818015510512
-2.027480558691413,0.3453664413848524,0.8975327274411287
-2.0083716228513486,0.023442691728618854,0.6607476641078186
-1.9825131641956375,-0.23287032428733115,0.7457143663009741
-1.5710699509615584,0.08501777943957337,1.8019227150662274
-1.5523426628116448,0.31410942089848887,0.8651706865922747
-1.580382939954363,-0.047215971299271485,0.6293057616453418
-1.5936822236470858,-0.3291373435943264,0.6836876796436061
-1.1219915114632921,-0.046013858140527435,1.7647288621710204
-1.0710668340652434,0.20421776918094936,0.9036513823611242
-1.1370126909476077,-0.1429873307609213,0.6133825393701193
-1.2048463193845587,-0.42928733937613817,0.6055484489377415
-0.7018703618308676,-0.24590762555913806,1.6788429619731873
-0.5515861129046727,0.1583873954550899,1.1657407930211823
-0.4918868882280617,0.318850768792434,0.8481554326158501
-0.4947126367927727,0.41570136197599955,0.614871554833681
-1.2993152665374466,-1.4059172057473996,2.1439299712006306
-2.1088100311880873,-1.0914638739629914,1.9227218319718438
-2.620704635872714,-0.7345610502572967,1.654936627750816
-2.9954998277929255,-0.38585158743985276,1.3645099166622345
-3.2851534678408076,-0.12167204732652208,1.1707415378876094
-2.066970356901171,0.08159176320506797,1.7941945729581006
-2.027480558691413,0.3453664413848524,0.8975327274411287
-2.014408012312476,0.0447234206626376,0.6599428218274126
-1.960160365314004,-0.23044800348564518,0.7396785994091898
-1.5668071942310164,0.07783497755398298,1.8119224450830027
-1.557205317221307,0.32185725679239746,0.8552716590824453
-1.5757307504328384,0.00012454461544582807,0.6368974196234978
-1.588737719875693,-0.28127424094627695,0.6910114490392532
-1.1269413506295343,-0.04343551193185524,1.7786762393726587
-1.0507115138405196,0.21921969051376233,0.9067557390076453
-1.1462208025976042,-0.09602746999164796,0.6288736094766495
-1.2091651729997628,-0.3705545404674822,0.6139379048692132
-0.7092283249714398,-0.2306002153117166,1.7006420628848122
-0.537298345065032,0.17582188237952032,1.183483080599907
-0.4789115235157879,0.31419912520305576,0.8643721276405989
-0.4856966780749814,0.402170894303149,0.6390890349287168
-1.3010634279410995,-1.3881597045690997,2.128548967038595
-2.0948693343331044,-1.0825913709741013,1.945402137046888
-2.6026596206551518,-0.7292108611397237,1.6633848278129997
-2.977415812771115,-0.38081021909176044,1.373048053263171
-3.30316748634171,-0.12651580113060945,1.1621325077136309
-2.066970356901171,0.08159176320506797,1.7941945729581006
-2.0285664428615116,0.3586100292215977,0.906668212538011
-2.0031150123109076,0.07111329543513378,0.668869612346931
-1.9593253855284742,-0.17956432747982065,0.7630763009288245
-1.569292313407409,0.07193488290990473,1.7933897572734694
-1.5482846444651122,0.35532041238759876,0.8979120423551011
-1.56625460056184,0.039657659723912,0.6547705024077397
-1.5857267535222186,-0.22472792587847643,0.733417440647161
-1.119965804022009,-0.058888897124732976,1.7564037290384296
-1.0642666216239642,0.2549486854355208,0.9287604069363957
-1.138706486359328,-0.04369599721926064,0.6549110837619413
-1.2082762951971722,-0.30069941975306386,0.6647073737933733
-0.706988332163367,-0.243331425971328,1.6924769644135822
-0.5397231037068669,0.1710516494243082,1.165304470489896
-0.5186426545562595,0.28489332594623046,0.8575877836174842
-0.5380755980740694,0.35434275882323646,0.6562168474944521
-1.30470930104938,-1.3812280612404348,2.1163554338596597
-2.0968166255786302,-1.068241055359851,1.95457146178031
-2.584638949980021,-0.7238649506422014,1.6718296320502761
-2.9593566245555274,-0.37577193595410247,1.3815824553386324
-3.302019504252688,-0.14545535072171917,1.1785851609926938
-2.042247464778052,0.056518421009854186,1.7697190220890782
-2.0154817959576077,0.35299949861666674,0.9227263822053647
-2.0042236576317363,0.08465495933487614,0.6782264120106135
-1.9559693408596186,-0.16870103662329483,0.7567408341033491
-1.5675293285872327,0.05886577389839593,1.7849110162574258
-1.5377350539194374,0.3808313518639861,0.9064162596103443
-1.5505257928436955,0.058121858814282855,0.6737516068315867
-1.5572189751305243,-0.20551500750641144,0.7413833096475213
-1.10264128459058,-0.049302177437268765,1.7409967923642953
-1.0558343089386166,0.2929318967534158,0.9454649006483337
-1.1103526323332482,0.02376619007839151,0.6840453343348722
-1.1737589874609669,-0.23446783408458086,0.6784489630588256
-0.70395207298604,-0.2513970861278728,1.6603862373852667
-0.5586338872588215,0.16132328239541632,1.1378184210777358
-0.5611724749035155,0.24918740024049826,0.8287763564207014
-0.6125565957679592,0.24919925274080026,0.6342330845599906
-1.3285943285634467,-1.366422305232417,2.1052862065075235
-2.116722832998137,-1.0595568698398117,1.9554507795694074
-2.586169780126423,-0.7093638751043907,1.6812797161305302
-2.9593566245555274,-0.37577193595410247,1.3815824553386324
-3.305938137869485,-0.14238127752728216,1.1950669656535728
-2.033386098269775,0.05125189369854379,1.7405803975637466
-2.0066687197512296,0.3556767385740407,0.9257620521201185
-1.995139175621944,0.14280473080065398,0.6797653439327928
-1.9514521663503748,-0.09777685748912418,0.721604018974292
-1.5579825287275213,0.053599007065624475,1.7561637215284398
-1.5209670105084394,0.38570593183146573,0.9159689639200914
-1.5408299442310334,0.10236781126349336,0.6657608521405531
-1.5599554012559618,-0.16901001774633023,0.7080799747999738
-1.1123369961985319,-0.06971806921250769,1.7099883423057227
-1.037362172754998,0.3203937884214431,0.9570477880676934
-1.1031442474600046,0.07547235904485175,0.7098263661177263
-1.1453322082466744,-0.1659011333602908,0.7078105593114485
-0.6922569669020228,-0.27398533520930396,1.648827152754806
-0.5683697481497618,0.13615204961550012,1.1298822240515882
-0.6014083644381746,0.21852543949597847,0.8194931249816252
-0.6703904630101268,0.20292472087371322,0.6103803644823877
-1.3114702424621598,-1.3640215494321228,2.1384404834058124
-2.0811565698032646,-1.0520920064065489,1.9971603828031281
-2.5736204770183404,-0.6864893115970302,1.7142053419196757
-2.94632602851091,-0.35315415854141124,1.4156555286014316
-3.3010881259721443,-0.09920635059885566,1.2727822943262808
-2.050549471845845,0.04664318759078112,1.7324450143045405
-2.0285664428615116,0.3586100292215977,0.906668212538011
-2.012563495995175,0.13293456158141367,0.6962026918148231
-1.9618365659805288,-0.10898864298827687,0.768500605908475
-1.5532344180054833,0.05099846794865346,1.7418758160319878
-1.5312573896512942,0.39638525154473847,0.9219235814000636
-1.561220897303392,0.11876064238792831,0.6998870246309674
-1.5619682444282907,-0.14048619593140613,0.7731246730961187
-1.1123369961985319,-0.06971806921250769,1.7099883423057227
-1.0527954195899984,0.33351308532715185,0.977201298823354
-1.1024967747279184,0.11111865995237791,0.7201706554998063
-1.1383101883022317,-0.11365681712131608,0.7311519114531095
-0.6965848796790195,-0.2667286560615373,1.638523456661997
-0.5894413988831011,0.138670245797215,1.1102368993698655
-0.6454615897309682,0.17831839538613234,0.8173024791409972
-0.707446413526762,0.1263900069324038,0.6762692422765857
-1.3495566056033215,-1.3905001961900318,2.0789891526128184
-2.0986400070044184,-1.075575510970309,1.9346111991243917
-2.5526480724429894,-0.710088377658311,1.7038513256449843
-2.9451717439199854,-0.3215200628278698,1.496968079768415
-3.3395037841474187,-0.05383254855417508,1.4279816267885155
-2.014850024174618,0.08485792226492263,1.7277816838723368
-1.9723136208758796,0.3305612349205244,0.8438566817522108
-1.9721953809215231,0.07638691092189775,0.6663301491320225
-1.9385422210419792,-0.12971477862664502,0.8051639606324499
-1.5268974347261395,0.05057601132622585,1.7218237399353122
-1.5219797320963357,0.32392854189836917,0.8405208366146553
-1.5602520260183597,0.0137966945779224,0.6817676705286116
-1.5537394303336225,-0.22239303883950917,0.8038640027010562
-1.0836468734571725,-0.08282560820253175,1.6823278590550648
-1.0454813008130321,0.25258256244578664,0.9054603636826182
-1.1249612122558261,-0.017405823528437094,0.7076142959392764
-1.1486760998226144,-0.24078236787381851,0.7684687419618365
-0.6840709404349509,-0.28469622858065086,1.6028454147646531
-0.5778542284270315,0.09908436111795783,1.0721300604800506
-0.6152454598601728,0.17087901527514995,0.7647801150559892
-0.6792164799649707,0.16204101966755446,0.6145673296017903
-1.3330619365225276,-1.3913456165257243,2.0664259962534746
-2.0511017898584916,-1.124544834695276,1.9009820827143002
-2.531777287752468,-0.7376424045650356,1.7191874365252424
-2.926620666707347,-0.3291895425578134,1.582557304032097
-3.349904539030883,-0.047457281469871535,1.5900905515828707
-2.003130619454547,0.11452037113335872,1.7100221231986275
-1.9418095031309506,0.2900440365596201,0.7941517648727271
-1.9564318253375597,-0.006858037552279941,0.6398383399558123
-1.929891512627793,-0.22152776727035497,0.8008369900290673
-1.5343095811221947,0.08864686006963425,1.7047096802543604
-1.4897774533779837,0.2302979607177278,0.7950645574815894
-1.535716039599192,-0.10252631169444663,0.6492302898131999
-1.5628544285704011,-0.338122579496014,0.7619521528843906
-1.0870674257435646,-0.05239134153787681,1.6749345690706363
-1.0405870079235855,0.10707879225006041,0.8428523517954213
-1.1327746344880878,-0.21005810208540704,0.6568857434960543
-1.216369001198564,-0.4420413069208959,0.7410591447191098
-0.6832658552324563,-0.2800439022614045,1.578703945531651
-0.550323616363932,0.06331791353159413,1.0402250954158265
-0.5168090466897698,0.1940838793460494,0.7018407832700148
-0.5234525669543475,0.2987699480667269,0.5006541931581311
-1.3108810893596177,-1.4416224489081124,2.07690517170332
-2.027615350283179,-1.1616564759438441,1.8828715281518715
-2.4823098294240475,-0.7184602733990101,1.759743057756459
-2.882190868373162,-0.29819845745129125,1.6737460489084728
-3.338715429553476,-0.039453958840380506,1.7425728341501896
-1.9857000327086978,0.12359908772461663,1.6934431989272092
-1.919571626877668,0.24733401646022984,0.738271956795343
-1.9145697765669165,-0.08200688804434712,0.6270842291319749
-1.8865037946775478,-0.31058349798072954,0.7794478350535785
-1.5187855546260214,0.11107750370172334,1.6974349156649808
-1.4860153834956469,0.1548165788759734,0.7543109316240131
-1.519213285383387,-0.18966742433644276,0.6506704543050956
-1.5273363606562012,-0.43853164338593936,0.7905704089382106
-1.072411356410406,-0.0345773133730675,1.692035746896248
-1.017074392186675,0.025024739859263685,0.8056950583203509
-1.1077560810110205,-0.33084959059530017,0.6535000413236898
-1.1740797322292478,-0.5630747382510632,0.7743887700563649
-0.6877493425262261,-0.2545252403750919,1.5951387434687718
-0.5295335449824943,0.1010594917602522,1.0469686465377726
-0.4664001837563,0.2547163510253299,0.6935322009118476
-0.4391868111879716,0.43196200310573846,0.45691464830389467
-1.288219409242955,-1.4879487463666037,2.0639666687930527
-1.9857746163788925,-1.1674068763370797,1.8767379282112702
-2.450937445618068,-0.700592691631813,1.7666214444433765
-2.8517680322890855,-0.2753375475058996,1.7404813695124433
-3.3016415806964887,-0.04728633112734467,1.8600442947043718
-1.9280153930836776,0.12584532230282794,1.6697812134095875
-1.8851512011943004,0.21232346612260689,0.7078483962124731
-1.8723913608515166,-0.1524616576047389,0.5883915568977366
-1.8651866248631597,-0.3977570325855984,0.7380970552397608
-1.463545967011527,0.12253282887499006,1.708365592135407
-1.4550365817249609,0.07360089440838574,0.7179216757550976
-1.4919258439412617,-0.2829050359730944,0.6208369607148556
-1.481114160370351,-0.5403351914929775,0.7626984279624833
-1.050063243789602,-0.027543775647937998,1.6626460490380373
-1.015445824587548,-0.05500231879994754,0.7484925373732886
-1.1004851161485871,-0.44033600872256007,0.6215175311030302
-1.130475586523482,-0.6897382664988362,0.7483941359410072
-0.6702884378123469,-0.2446192514170635,1.5800047562135413
-0.5188745337956819,0.09631545295525823,1.0194642111061079
-0.4457118467193447,0.2750205549043206,0.6730309237631146
-0.3989975021768545,0.45002515317352604,0.41240239767475023
-1.266778865216659,-1.5125840281413963,2.0115091527589923
-1.9639927016138168,-1.186158976308523,1.8429085220912729
-2.409803233459209,-0.7031464267953121,1.7341641264444936
-2.8333201447973164,-0.28045907785255014,1.7141240388553887
-3.2660407587774736,-0.052358107764988344,1.8665364729824976
-1.9290813156800837,0.10630355004390458,1.6419299290463345
-1.876609052239525,0.1645118114771424,0.6901406747347882
-1.8588248646436,-0.20887799042827296,0.5810433506324726
-1.8161315317015714,-0.4387028643274121,0.7248183331437311
-1.4654853750318448,0.12135506938964588,1.665278320201261
-1.4391383552094377,0.010467149475485353,0.6769249066120595
-1.4550489509781528,-0.3360474182266898,0.6091107576392973
-1.4356313743550897,-0.586600465630147,0.7323395703125466
-1.0493787987839187,-0.02287685867491134,1.6384307768818303
-1.004644718382191,-0.13350349699849792,0.6934059451362907
-1.0554588434659502,-0.5096395803027005,0.5865030171732701
-1.078994380074928,-0.7669688153516488,0.7230435950490063
-0.6665625783148047,-0.2297631344160152,1.550458223168733
-0.5284398703987654,0.09880113485546953,0.9465557134481078
-0.45295824353624825,0.26534518565865184,0.589701984694971
-0.4040899544342082,0.42847120015389445,0.31916503058663254
-1.2336415189133247,-1.5581955844753967,1.9922646309417338
-1.9272120264628214,-1.2111561421695132,1.809258825634127
-2.3657777635861152,-0.6985729363469751,1.7207734714001475
-2.7774158973173706,-0.25460284050282267,1.7323678329482708
-3.2221002377675823,-0.05775358691840535,1.9007522416348483
-1.9025299625622456,0.11024127396747983,1.596107159932474
-1.8210249465875565,0.14510941750869272,0.6631102439385215
-1.8113498408551028,-0.23600706632885,0.5768967320740934
-1.7896945020452086,-0.4822260979800394,0.7175942799943272
-1.454010470658372,0.10316798144766796,1.6280371901402737
-1.4039774628677786,-0.028873516814219544,0.673972065001896
-1.4406980715221633,-0.3919755002359891,0.6028883788634684
-1.4210970139050414,-0.642908791975007,0.7264364943082539
-1.0249478696541483,-0.02865978100078906,1.6005683207780357
-0.9924146264848035,-0.15709097453285112,0.6795424912722893
-1.035491495001832,-0.5592384502090854,0.599566078583503
-1.0416833859011898,-0.8102244427459052,0.7471194942333482
-0.6635024741534127,-0.23785016850375088,1.5178929401556138
-0.5450825412233525,0.09377326738427334,0.9370891508650663
-0.4816904914458576,0.28270989315216033,0.5917514217580462
-0.4341207781743781,0.46361419340344856,0.3046587782189689
-1.2307675070594581,-1.543615512777781,1.9622053712500018
-1.9106320824705274,-1.1831069336099556,1.7765598548734536
-2.3671824918381827,-0.6802310341930017,1.7045024655923178
-2.759856527612985,-0.2497239582940383,1.7405887789825658
-3.204632469943532,-0.05315046837553302,1.9085979577998897
-1.8979435399329332,0.10760229775373348,1.5814005879476853
-1.8236872334061294,0.13180991120310032,0.6063306505391085
-1.7986565683530369,-0.26933052990936507,0.5264125494541068
-1.7769275224245689,-0.5159976052164915,0.6675515671008405
-1.4336936869431842,0.12307110089003677,1.6065735074198264
-1.410295485447212,-0.034912186886420546,0.6071772554677699
-1.4165198593998083,-0.3980728433975766,0.5625042342878666
-1.415532775853461,-0.6413146640194349,0.6846798307341766
-1.0192470276890737,-0.02650946767429134,1.5623458493149567
-0.9760349041322509,-0.1655202361380637,0.63364112246267
-1.0308442150469554,-0.5438134698282363,0.5662892528731893
-1.037244881331165,-0.7946900198070251,0.7135750714105761
-0.6575201146928189,-0.2357364511852294,1.479905179440248
-0.5600469401090777,0.09857157726046291,0.8774403493134456
-0.5008115924460411,0.31311499385407315,0.548921363248717
-0.4551253435850184,0.506692112582224,0.2700337857270318
-1.2323656850477611,-1.5505134703849737,1.9428730511609953
-1.9084544425108654,-1.1934334329429537,1.7425633039104957
-2.345120471659666,-0.6738133923629088,1.6725849137348974
-2.738265954323985,-0.2435726422355087,1.7079890245655927
-3.1831262955028214,-0.051582480924744066,1.9005284488916183
-1.8635117548063536,0.12154649483993407,1.573504821448266
-1.782874828582661,0.12080722202993499,0.6267649875997706
-1.7747880989807494,-0.280492520775181,0.5112824636929082
-1.7289825730601642,-0.5383473174954007,0.6377723617544606
-1.4182020437507874,0.14550106556006678,1.5993778782444792
-1.3730956626621358,-0.050656321276810974,0.6094375558667452
-1.3859400595214222,-0.4300518594776075,0.5496866905155722
-1.3606334312638346,-0.684262455298765,0.6580751766669422
-0.9996016204615652,-0.011210110274022713,1.5658024344547885
-0.9519148441730011,-0.1757564002084213,0.6202200774307502
-1.0054660288697532,-0.5680332693425997,0.5443597721071132
-1.0116258490821186,-0.8194413067741086,0.6920087974097305
-0.6496944854077017,-0.19773908243235555,1.4951124762603547
-0.5258420730292297,0.1319647322949052,0.9011916701569199
-0.4478088497298798,0.3383237726359735,0.5738240930430577
-0.38360468728097963,0.5239932218474492,0.2972017267271987
-1.214052376151602,-1.5402201049795308,1.9271938662957582
-1.8743285245951107,-1.1633300946386043,1.7439562011638834
-2.3188314970314012,-0.6745715679130873,1.6508288777384175
-2.734216836011233,-0.24228732977713754,1.6670967015616227
-3.1743521598033526,-0.07185774005673691,1.8595315998641457
-1.8569459546727274,0.11018187654369725,1.525058704335598
-1.7589020120820675,0.11455755649444273,0.5854251483598897
-1.7282732835186367,-0.28899697489639564,0.49052906358893195
-1.7037098160773352,-0.5588992068273343,0.5873785757283045
-1.4091266314784114,0.12158375359021721,1.5432146947196819
-1.3400858117344494,-0.05372425498346766,0.5730742130753089
-1.3458144988604845,-0.4167289022539411,0.5288647870805585
-1.3363585425749518,-0.6905990344420508,0.6179400386925192
-0.9801332357044844,-0.014419788916349761,1.5417664085003606
-0.9240994049836627,-0.17573854605103856,0.600262140687955
-0.9554290673894084,-0.5553833823126204,0.5538080191289643
-0.9584885604994623,-0.8294714043547321,0.6582482755741592
-0.6248182735092308,-0.20305637968085002,1.457983692019017
-0.49170212053774404,0.1468226078591278,0.8949937114797232
-0.4304314711545048,0.3484511615514203,0.558656585566256
-0.36751451062885404,0.5519754183739741,0.2657091412537782
-1.2157380988281106,-1.5224310198314193,1.9108416954756542
-1.8962709184015039,-1.1621485624648795,1.7246139346570442
-2.3393121976276876,-0.6869812778665835,1.6229631420894088
-2.727850346161296,-0.2736006284765618,1.6330771215087851
-3.1520953810686803,-0.08448104030141357,1.8423280622929996
-1.8411772201955532,0.1328445271392836,1.5177026208904996
-1.7337866185623665,0.0900532813292896,0.5608410136395098
-1.7205969346987233,-0.31942998699592695,0.4558864625012794
-1.696080897038226,-0.5898568861061311,0.5529700485420984
-1.3893163253325258,0.13682254796933904,1.5462946157146817
-1.3332784400547584,-0.06974846060230969,0.5485892876293946
-1.328254827562215,-0.4436576541611001,0.49904577486146884
-1.3295156012788019,-0.7073990079084616,0.5932972794572504
-0.9794370255597039,-0.009695552577071755,1.517457975790767
-0.9071406150338663,-0.17016602373343598,0.6106993371784696
-0.9482472425393744,-0.5717764209074403,0.5295488235560668
-0.9526908984027072,-0.8321751124681352,0.6423521153891014
-0.598626595379486,-0.2076045333318574,1.4641120298552979
-0.48415920936959683,0.13182165279599978,0.8723125994672558
-0.4029727157829078,0.34885664943015077,0.540418236994491
-0.3291229905073941,0.5595183694922056,0.2721817768514651
-1.2197172019839664,-1.515382139728144,1.9000474420413689
-1.8737319436733342,-1.1553972994568633,1.6935661584599369
-2.3350258804135513,-0.6900615942238181,1.6077137115928506
-2.7236369680217085,-0.27660793675207324,1.6174422290765045
-3.1707186972650265,-0.07061935687324061,1.8183535168113762
-1.8392658510120958,0.12418578778574506,1.4839905656411405
-1.7386127259674893,0.09775250347970364,0.5504978837824757
-1.6965845303886893,-0.3258030367320611,0.4143947166734511
-1.6602156057890924,-0.6209338100464473,0.497080060798944
-1.3869101989670334,0.1284938519929082,1.5130348372660245
-1.304089190764489,-0.05119884359697136,0.5587178412604324
-1.305277930946505,-0.43603913662247995,0.4677731098430695
-1.2887075851965077,-0.7267572810447464,0.5323091421000115
-0.9597737195030096,0.005559816301825173,1.5208845145889898
-0.884766607190151,-0.16735981844478764,0.6059928105085373
-0.8971814567526357,-0.5727390929908781,0.5307617164192153
-0.888168630083423,-0.8516566529766612,0.6035659170104283
-0.5863838924447917,-0.1950874719979986,1.4626791046012604
-0.43126972302540423,0.15727432290758653,0.8963893616149224
-0.35482718313023576,0.3813909289039325,0.5543617418526396
-0.29196165755447545,0.5847148483919502,0.2621501655895357
-1.1964565550073185,-1.5091651570879134,1.9391641747662134
-1.8536826651455198,-1.1423841972700037,1.7217692918692176
-2.2909162244125065,-0.6853813358095652,1.5946873524884653
-2.697623579512843,-0.2776523207474566,1.5946328805291803
-3.157203401740259,-0.10823655017214699,1.751996368232229
-1.8175396656387153,0.1262428817005936,1.4777562161262678
-1.6928170416125419,0.08418018016686905,0.555624089941355
-1.6687361892337829,-0.3307307320886633,0.41946832117932775
-1.6307825522734742,-0.6349833870289379,0.4664588041805698
-1.3670971590693806,0.1437364643325726,1.5161709551672018
-1.2751445089456328,-0.0695117177675375,0.55486261508485
-1.263893921938121,-0.4409152920665842,0.4642954842599425
-1.2630391987918332,-0.7515013940653296,0.5093421395596657
-0.954733702793244,0.0030736280969229793,1.5070611104133353
-0.8436783205606216,-0.1718983090002086,0.603261628777743
-0.86130553302849,-0.56977158538556,0.5183917522254138
-0.8563423899223799,-0.8788952543334159,0.5663276675664766
-0.5624634310143924,-0.1869329786460392,1.4772218285031715
-0.40262822490171,0.1401544256953421,0.8948758393910723
-0.30288489272245817,0.3492417137921176,0.5649241143626051
-0.23016657989122152,0.5256740442931254,0.24099895730159068
-1.169177185557754,-1.4577603514064943,1.9383932942784021
-1.8596511330361603,-1.121062695859174,1.720071545635445
-2.318597519864408,-0.662133966435564,1.5746697067929851
-2.73310313204691,-0.28327435149582947,1.5523326375976891
-3.211246167108465,-0.10365710676068253,1.7119175534510895
-1.829584967336537,0.1235221506453161,1.4294200308280482
-1.6861458329350907,0.07291245759234417,0.5044609757364785
-1.6446106017720652,-0.3370445061309965,0.3780358903106405
-1.6230220100588788,-0.6615996471279966,0.4051169223232352
-1.3785506478045308,0.1412392617882413,1.4687767887966716
-1.273370245113695,-0.0777511405735613,0.520094266363976
-1.2610750531155774,-0.4635024222168574,0.41991408962861604
-1.254661962774097,-0.7779629426756225,0.44905313261467583
-0.9373279528878193,0.01273186237965213,1.4915286305684703
-0.8382042616811713,-0.17466793827837793,0.588096703463968
-0.8540331979789728,-0.5861335938753508,0.49417185979727735
-0.8703662028804593,-0.9091758903064032,0.5113381246156317
-0.5572464936389093,-0.18940996536026936,1.4638106018870451
-0.3806873348375687,0.14293482173272606,0.8909683070620311
-0.27877953207119804,0.33955634405634244,0.55221970574396
-0.1849749649569832,0.5134441031876145,0.24996089110635206
-1.1812847600423066,-1.4643535536817516,1.9599258667423016
-1.8755976743382847,-1.1411828445206484,1.7023523500422524
-2.3334521967422166,-0.6960223050395763,1.5477255277636883
-2.744418979466774,-0.3197708952649493,1.5094812097361054
-3.2007071862785814,-0.1571311276071821,1.6771421827847628
-1.8206859165568754,0.11363858690352088,1.4248793310886145
-1.6861458329350907,0.07291245759234417,0.5044609757364785
-1.6434041387357001,-0.35082494800759634,0.3686029523842574
-1.640575302344834,-0.6675362656109127,0.39453654533315724
-1.3743217856651038,0.1340860884967089,1.479322551998087
-1.2730665051148808,-0.0728130403555569,0.49418831057940327
-1.262161440364509,-0.4451371244575875,0.402672076553137
-1.254567497445948,-0.7735397405990844,0.42249813621403604
-0.9446906152580743,-0.0018181412853039668,1.4796516710543637
