-2.6453370605204505,-5.204939044856518,6.70550307565938
-3.4271347970794137,-5.1743207695367035,4.660486462324902
-2.8351255066980556,-5.526756006967758,5.015087439654688
-2.6189728938159464,-5.827561959657858,5.54889576933838
-2.3710768148689843,-5.872580760338083,5.976220361066203
-2.1085048926335954,-5.917994736795113,6.401081213086214
-3.554820716974295,-6.108391833906762,6.0875339491809815
-3.2322202559911264,-6.063512163099173,6.853830735970886
-2.731762775574064,-6.082623127497682,6.840516473511515
-2.4087258892413184,-5.998666608759397,6.670508794779003
-3.7593275224322076,-5.852762854036643,6.1163561062475
-3.2994958959270844,-5.767293085470957,6.992069027353951
-2.697944175668202,-5.812304511042374,6.884337672737406
-2.4127859437450256,-5.747227732403986,6.621291520832791
-3.7971262665011585,-5.4692508827790585,6.122793392215691
-3.396867987846632,-5.404650089978983,6.9736028111806085
-2.8044804393158973,-5.4649584095144785,6.911010316614747
-2.454268998522573,-5.448471527927278,6.64835732687682
-3.6634643185718256,-4.995581746760864,6.129777486394802
-3.364120223834319,-4.998434625302673,6.774665801969212
-2.9641178427774912,-5.139430262694933,6.8443569776422315
-2.659008924749739,-5.234565562554381,6.704097620600429
-3.426094622162251,-5.204160265611711,4.635405733392325
-2.8303491316454257,-5.5613727339655785,5.0013049119299815
-2.6159847585954386,-5.856613720428938,5.526102321417384
-2.3459176241305215,-5.9088823187445065,5.976226751868732
-2.1172641848628078,-5.98898765160075,6.384953399636488
-3.5506639916183977,-6.157615237344559,6.0583762636076814
-3.224935644196042,-6.115910802977743,6.836428135243781
-2.7271091095064044,-6.1040113636897395,6.823247508832732
-2.4231687403222164,-6.016725497876586,6.642302170191605
-3.737642429677154,-5.875099049822336,6.1213527876858125
-3.2923708053699254,-5.8191425500438365,6.974773335174908
-2.7165202102772295,-5.821231925788838,6.879547228957189
-2.407717583267502,-5.767982524609049,6.6041044477029445
-3.791115332844252,-5.510094389067691,6.119043247397331
-3.3945960654195666,-5.421778200209502,6.96775500002494
-2.8025135858015653,-5.46916879101982,6.899478931963337
-2.4726742494287413,-5.457133677056661,6.643383102472915
-3.6592445866703938,-5.0181749725894935,6.132521432259159
-3.3414723000099293,-5.012568567630363,6.78213755064398
-2.9458316451967512,-5.13141685764014,6.848915143993893
-2.642839618989301,-5.222164002466782,6.720452720480196
-3.425230916374928,-5.192042954843336,4.6530210671786305
-2.8277396436112174,-5.554076962694207,5.005205666233033
-2.614199445534269,-5.836651069851105,5.523810573545838
-2.347366947021242,-5.871769608750212,5.957903105310768
-2.1141581419164597,-5.865928302232696,6.4096907490431745
-3.5250767277022312,-6.163048931053894,6.070577209145612
-3.1983402078088368,-6.1381751164393,6.820684762936728
-2.6999754899447184,-6.1253009622090175,6.808645912157952
-2.395494662390999,-6.037532903306434,6.628329025009713
-3.7338116019148226,-5.884984732775662,6.118160973126135
-3.270157977425363,-5.819747047776499,6.976584683437251
-2.6932323944452357,-5.833354770234811,6.867213659635999
-2.3891389239192216,-5.758884371027404,6.609234745262854
-3.7719020097355243,-5.501550888779447,6.124260195245578
-3.3923215356325946,-5.4389171144215736,6.961909562170659
-2.781450921058496,-5.477307998094723,6.898487404411821
-2.449221814079859,-5.468958004719775,6.631168378835985
-3.6407361930116453,-5.022326398956378,6.121773448432454
-3.343298586191602,-5.019368757347413,6.758344303792018
-2.945247395108647,-5.142966691085147,6.834292153762626
-2.6379831571940273,-5.242625510183508,6.703189964753468
-3.4032031701272727,-5.187788749864148,4.646046833696955
-2.808372533264007,-5.556483875942446,4.994866417171478
-2.594535908914547,-5.838886499801073,5.513641727805918
-2.327618569861472,-5.873839277632922,5.948067582465863
-2.082818832245559,-5.921150423723523,6.371579738876876
-3.527256896225517,-6.171074480979145,6.044665997311145
-3.1960606377385856,-6.155436668135486,6.793634748740803
-2.6989690583008246,-6.137469483449364,6.793641053279871
-2.3972723783554417,-6.032668350513095,6.618792344811737
-3.71679760552998,-5.8838493638541545,6.097803555707851
-3.266109366467773,-5.841503977957263,6.958999792598682
-2.6932323944452357,-5.833354770234811,6.867213659635999
-2.4036884542365384,-5.7771646685580205,6.602051221136093
-3.7705693276311965,-5.518915829153872,6.095453940458957
-3.3883782436614536,-5.460441008190381,6.944217648544183
-2.799855726777256,-5.485776183215094,6.893834836183095
-2.4523811451465156,-5.453436302477661,6.657579481821676
-3.6387900282528287,-5.039691989258945,6.115244761212724
-3.337400682733438,-5.0336692109102215,6.764270191501861
-2.9230291288968817,-5.14406067947695,6.836098014962488
-2.624548191576094,-5.21388998165389,6.725233058160082
-3.3788253817754312,-5.2021353982153515,4.655568201678427
-2.7839469903870184,-5.5697035186561425,5.004815448664119
-2.5679342947812422,-5.856063415580324,5.510940260363214
-2.3037211635225896,-5.886010827808836,5.957651610131224
-2.0821042297821273,-5.9332868172129265,6.377622352786192
-3.5212442593131543,-6.19907353050782,6.035100652755908
-3.1727559320286085,-6.168481992800279,6.801944184337407
-2.6784181448662165,-6.132882771009638,6.8079712856587955
-2.3756362325544393,-6.039871010661856,6.6183405813058185
-3.7109648635031003,-5.911807060029283,6.088016832243536
-3.2449603166316767,-5.850050248295103,6.957825625447305
-2.6699130376677576,-5.8454373758756875,6.854909341580348
-2.381836706535917,-5.783889662274892,6.580552309201139
-3.7454759365693553,-5.537999833002239,6.090789410648947
-3.3639447083318768,-5.478639351541901,6.940036847218307
-2.774964538194299,-5.503012764280211,6.8904230212722135
-2.4267014078033844,-5.469382706176232,6.633919738739135
-3.6138087320167744,-5.058696441843599,6.110465481925544
-3.3149085551916593,-5.046962172911005,6.750927378793625
-2.9184932353506414,-5.164737075720349,6.818707328346158
-2.614789635716597,-5.254768321899795,6.690739741749069
-3.3985386896435754,-5.21113434636743,4.648780833451612
-2.7838718468296646,-5.557018364944524,4.998612429525117
-2.5484806941147675,-5.84568209264234,5.494708163668317
-2.2836212032435976,-5.887316153319944,5.926113882957893
-2.0593985489632174,-5.938670680735982,6.335341434277098
-3.4781753162171323,-6.202902865423468,6.0270717610231666
-3.1495863863138145,-6.181265803219696,6.78904743212026
-2.650163643992151,-6.16623596918919,6.778484864428975
-2.3488898125465725,-6.068020696240561,6.600753922019808
-3.668387574922291,-5.916470700268831,6.079496745823763
-3.2262215676422255,-5.841302591692571,6.9624281240601285
-2.6671493133853286,-5.862177231962725,6.849293004595557
-2.377111050368042,-5.805313273490019,6.584333139305543
-3.726244058632014,-5.529394417093211,6.096055227714076
-3.347063251155409,-5.466024239764438,6.95631694271985
-2.75639628840354,-5.493829622953879,6.874476332439845
-2.4267014078033844,-5.469382706176232,6.633919738739135
-3.6138087320167744,-5.058696441843599,6.110465481925544
-3.29607328446413,-5.051745746140536,6.761415854794847
-2.89819100922594,-5.16081193525786,6.811662466605535
-2.5962346854997684,-5.245546229407565,6.6748930510383895
-3.3796345810866604,-5.214207933755948,4.637935411821352
-2.7839740429383735,-5.568868947311521,4.981572584390157
-2.5677746975537277,-5.855387304699111,5.488381065022785
-2.3001883215156083,-5.901340745322519,5.908033386737362
-2.03835036926362,-5.933293758551514,6.3292139116198065
-3.4781753162171323,-6.202902865423468,6.0270717610231666
-3.1324293746617133,-6.167164698258622,6.784682340364542
-2.6348657456848756,-6.147178342778797,6.7647560336532235
-2.3315554842172994,-6.053113732718206,6.5754517717986225
-3.6856623985628993,-5.9306719117598306,6.083706501086083
-3.2050610632187047,-5.849794057411682,6.961284024416146
-2.625182636259292,-5.865166849536297,6.841885220376486
-2.3435926225661,-5.77715331378598,6.575781245655007
-3.7413154902876506,-5.560996064645964,6.0936850122065485
-3.305945166388476,-5.470992411678883,6.947643063019215
-2.714878366409097,-5.4975731905992005,6.866723538804952
-2.3863218604161607,-5.466619104057946,6.596752376731529
-3.609553535731379,-5.0812868844623935,6.1132485486397545
-3.271514911541895,-5.0699888361152805,6.757095784506218
-2.872734676066162,-5.189894657482848,6.793169385608527
-2.570801702009314,-5.261736750339997,6.650925616583883
-3.3718269785313706,-5.230194469701627,4.644633889740657
-2.7594572677440516,-5.569373837594128,4.9853689309216405
-2.5460499857910786,-5.850221579479252,5.482175838673219
-2.257748719452655,-5.891453222940964,5.91756474744793
-2.035967611305653,-5.9375212761043255,6.317529359322701
-3.474263694135251,-6.225855773862043,6.007819747475174
-3.125598640602899,-6.206879552747083,6.782339074547499
-2.6235688460154694,-6.194745324247064,6.739588956976895
-2.3242381778034207,-6.078444361334789,6.546691887563951
-3.683667164321646,-5.9487463587731355,6.077137344981529
-3.1966729038684796,-5.893587128407119,6.9471073701862505
-2.6201576917807987,-5.885679210640053,6.803959851625243
-2.354830287626681,-5.811332969899089,6.541853777815728
-3.724313745308136,-5.547217114981064,6.089476636154857
-3.303609155765372,-5.488084048150278,6.941819271546436
-2.7121687786187483,-5.514124121638327,6.861089915577055
-2.4047395345148823,-5.4753505635975275,6.591703052271862
-3.5929529491377568,-5.06798945647591,6.109063215016413
-3.2753882128919605,-5.060733364498322,6.7600250452615676
-2.872734676066162,-5.189894657482848,6.793169385608527
-2.568607230849671,-5.26585600363026,6.6393778321323405
-3.3528769733599963,-5.2332131586178,4.633761572019601
-2.7594572677440516,-5.569373837594128,4.9853689309216405
-2.543614628576773,-5.854770536358892,5.4696510547796935
-2.2784526057636754,-5.89534230761678,5.8800202432201925
-2.042835943107018,-5.911281737022071,6.304271459376982
-3.493884895990522,-6.235478394830026,6.002163756987159
-3.127442908451804,-6.202073765825107,6.77308159314221
-2.628130790310379,-6.172982962751245,6.735830146831462
-2.3242381778034207,-6.078444361334789,6.546691887563951
-3.685858480919311,-5.943668071805725,6.067502263532118
-3.1984965240297782,-5.888762791161572,6.937975798982282
-2.6201576917807987,-5.885679210640053,6.803959851625243
-2.3314586180055175,-5.82353596188507,6.550873194353987
-3.7223815438886074,-5.56505315961389,6.0829001762900665
-3.2850562589856294,-5.479802278992427,6.946313960297581
-2.7101501505037104,-5.5183351517407635,6.849588188914717
-2.379303425936056,-5.492039965137168,6.588879199630557
-3.588680216272198,-5.090565066300366,6.111849999118455
-3.250806804291281,-5.0789397686401525,6.755713807234949
-2.8518322751690666,-5.198266395406263,6.792090290826318
-2.547513486094951,-5.273773500892,6.638552561787847
-3.392361267130505,-5.251336447861483,4.620091303839011
-2.7570208600436654,-5.58663654182157,4.978477638925087
-2.543386709837829,-5.867303337299738,5.475716869386122
-2.2601742704812673,-5.887090879234124,5.9296364478434045
-2.0371463839440986,-5.944708927916863,6.314183104058434
-3.513555208314003,-6.2582352016133145,5.980190994124456
-3.1447653930926354,-6.216019152804117,6.756135551627547
-2.628130790310379,-6.172982962751245,6.735830146831462
-2.3224483375984026,-6.0833174682466815,6.556260591804723
-3.6841837816551366,-5.948494630876906,6.054694292037501
-3.1780418706702496,-5.884404634946629,6.930814394732693
-2.616370459766432,-5.894853984896258,6.8017760891163785
-2.3507582415371573,-5.820537256444555,6.5398564228638385
-3.718730817354815,-5.587592905331565,6.0635202465458775
-3.26415343378204,-5.488577671749326,6.9450073873628
-2.6890107344910463,-5.526318231406644,6.848681526726412
-2.379303425936056,-5.492039965137168,6.588879199630557
-3.5447493821259783,-5.101354642084923,6.112356810290546
-3.1889457201608526,-5.093831988921004,6.76656558089246
-2.78841179844495,-5.204366434100374,6.80676591554872
-2.50423805369674,-5.283224602728268,6.661039466923198
-3.3876889726754094,-5.274723132662088,4.622855898091653
-2.7715859593255248,-5.6189103802687015,4.975014720806462
-2.5435611389227617,-5.867980421157272,5.498286403292259
-2.2572725875998443,-5.903770084672592,5.923645631231232
-2.0508660752032513,-5.97567035795115,6.31238747333006
-3.5135231407511025,-6.245109317311549,5.996503341648845
-3.147105369732748,-6.198739388865393,6.783232348272577
-2.6454165764648914,-6.187642230103768,6.7612294406040245
-2.342007356527052,-6.093890207446944,6.593145603497672
-3.701707258796979,-5.975785568220086,6.042638688266893
-3.160997948957266,-5.871122053165944,6.947261144460571
-2.5977461118745397,-5.88576263767515,6.806692619024639
-2.3292199555062236,-5.827808531645352,6.539379574262226
-3.6994624051402822,-5.5789026877739785,6.068837802655074
-3.224844900549108,-5.488440851015056,6.927452675461925
-2.649234922132219,-5.524964597878935,6.831921372753771
-2.3576226884670315,-5.49874050380434,6.567463795122598
-3.545006790341292,-5.113472376842447,6.0965157453232734
-3.1706732587353734,-5.0851025877933935,6.750325670047259
-2.7673382382896317,-5.21178216673703,6.785120674458638
-2.480898520129921,-5.295156522425041,6.648775798678713
-3.4051156706663432,-5.302474788619669,4.632535413341846
-2.7666489142175417,-5.642440142326924,5.001613396538459
-2.536153782512771,-5.9080324612914445,5.517999107581856
-2.2716316355317625,-5.935909981914657,5.943227606804053
-2.07053416923069,-5.986695987911593,6.34910845209372
-3.5327807913926916,-6.268022409998524,5.997113057760825
-3.163507452452219,-6.225770183810753,6.793772125495309
-2.661672286736094,-6.214469428263996,6.771565902784548
-2.340240654001986,-6.098749730842465,6.602736036376065
-3.72069451674559,-5.985209990009651,6.059664395589973
-3.1761079496960862,-5.88958316972578,6.960891867379444
-2.593444763121045,-5.907822230357433,6.831227375714895
-2.344194886664685,-5.846893415878147,6.553256677450592
-3.7123065275604117,-5.615746309391291,6.075956078363455
-3.239480003367972,-5.507100217095441,6.961763456222491
-2.6594351065447706,-5.564803660181999,6.84902856733836
-2.3675316736778664,-5.538769979576643,6.5847554566315925
-3.5361772493255836,-5.1464493302372185,6.118075461950367
-3.18061630253657,-5.125623198542717,6.787698007115675
-2.7570695048687797,-5.248086253243386,6.815745935390725
-2.4752023946375683,-5.310106061678583,6.6765915242106155
-3.42255698827441,-5.330264477892996,4.642229258637636
-2.766689890066191,-5.655913230261004,5.031034826536783
-2.550748203138506,-5.940773227938438,5.537853276746547
-2.266529835468504,-5.970675475150345,5.974836145529277
-2.062988998296107,-6.025100324919394,6.368473421481686
-3.5477358032809874,-6.3010268645228305,6.017296070996265
-3.1823875970953646,-6.2352995788461065,6.810137697970269
-2.663806762764335,-6.210341455882701,6.804188619328872
-2.3586163467632733,-6.12109354940596,6.624355435629568
-3.737714461069751,-6.0127954503645125,6.0701094580162716
-3.194093372068077,-5.911196174560635,6.9622883806657105
-2.609524694169308,-5.934157861384264,6.841514824959572
-2.34392265746196,-5.859739578058391,6.580001459107878
-3.729133952283498,-5.6427896330938,6.086345976215457
-3.2556526420782403,-5.532493021699869,6.951465557872679
-2.6771699688944626,-5.585784779122861,6.850102294917097
-2.3669104529082943,-5.55092424217083,6.590523611355826
-3.554939544688715,-5.167530309878844,6.1189654226730585
-3.2150848436045325,-5.158367509488683,6.772642905347848
-2.7931199502210537,-5.276870264186541,6.812189019936459
-2.5085028654093735,-5.355512534561395,6.666774112599773
-3.417478633999412,-5.354526245858727,4.669021338906446
-2.7788455489383512,-5.706365142761724,5.044025103719463
-2.547965587179316,-5.971074224299708,5.560034400430216
-2.2853322576132067,-5.993416790484426,5.996791509168648
-2.079587123235601,-6.052517919234958,6.39957422367456
-3.5430359389338335,-6.324344081797408,6.043148351020199
-3.180414450078759,-6.240263914138812,6.840665545239187
-2.659491121253259,-6.232433993036131,6.828948281829743
-2.3730887546791957,-6.152675586572926,6.64410642971024
-3.731391239282724,-6.041116457756062,6.082875671096068
-3.2084770144579884,-5.942468811781204,6.981990920414225
-2.6275990069331474,-5.956179183233674,6.863274458798444
-2.3582480897892877,-5.891039693804883,6.599657914674454
-3.74597339790933,-5.6698689216762865,6.096750279584918
-3.269834279286703,-5.563335014611919,6.971027343346673
-2.6912886606339517,-5.616571322954932,6.869569811802289
-2.4017109473204235,-5.586524341791878,6.616362392475104
-3.5673590779158486,-5.203539936698375,6.126072402682793
-3.2106510566593243,-5.18094103626126,6.796639883796112
-2.786110821841148,-5.315607508975652,6.830508393747754
-2.503547335259477,-5.3898165522873,6.69679693953702
-3.439907736390945,-5.371971181433173,4.682255469865429
-2.8008645993155725,-5.724122090461967,5.0565956301598325
-2.5670028988689575,-5.993502491680372,5.55984670341066
-2.298858689895409,-6.037357838716972,6.00075533998253
-2.094468392774547,-6.09090793897994,6.394547529779466
-3.5421562876748287,-6.337706524921073,6.07196168478732
-3.175319274978018,-6.275484209511185,6.850298434214759
-2.6729433590497096,-6.276290812215381,6.833699358048141
-2.3697352190449203,-6.182153920436445,6.665328113883689
-3.7285160453708106,-6.07280427396623,6.105003262713204
-3.224677842332431,-5.968963187633311,6.992561421294416
-2.643686027785545,-5.982570965189175,6.87359649789234
-2.373673359420967,-5.929725541712672,6.615525260234843
-3.743496780915859,-5.688194454743468,6.112467217114669
-3.2858939176113027,-5.5893280903237175,6.981543586894898
-2.7072317191262116,-5.642505078161795,6.879860903471363
-2.3963300276961217,-5.620043208046527,6.6258497635067926
-3.583906636199994,-5.229901559450903,6.13635778393219
-3.2285914517276115,-5.2015555694601385,6.7979547746610915
-2.822219774327357,-5.344568084055812,6.826988329426609
-2.5240955314758144,-5.394209527190849,6.70335136276328
-3.419651871721216,-5.363604053542943,4.712998512969274
-2.8008645993155725,-5.724122090461967,5.0565956301598325
-2.5841396958718996,-6.008539223326325,5.563567932765986
-2.3317026061072017,-6.07827004388546,5.970837556075566
-2.124800723432244,-6.136194744947651,6.37557146031087
-3.5182308858391305,-6.3511902771130115,6.080857904517991
-3.1703589655777575,-6.310582094718126,6.838727041466088
-2.6675449898489734,-6.310644338416225,6.843464949534505
-2.3595594063594714,-6.237574933057995,6.6790619860922895
-3.7258146730021626,-6.078007335704555,6.137120027918846
-3.221440323594673,-5.999131165036439,6.992890350309464
-2.642012814570647,-6.0074515883603254,6.885405922855317
-2.3513607318917824,-5.949221093855366,6.620847449979645
-3.760343676614448,-5.715322101681612,6.122894808787533
-3.32409483664521,-5.614506885410812,6.990324823826024
-2.725160571292433,-5.664209900962405,6.901644604127437
-2.3960214026374187,-5.63297388485515,6.6524893542674945
-3.625485581149901,-5.2373719272408,6.151224221367339
-3.3019947680291675,-5.246367788982947,6.785601375543571
-2.879474790571044,-5.366051715431136,6.845250165001206
-2.5567847138917186,-5.434205945359205,6.738585896116265
-3.4150057727327074,-5.38701787442646,4.715788864299095
-2.798389013592182,-5.729492322520143,5.0667547926582674
-2.5986444062253016,-6.040815461083637,5.560895657122202
-2.3415141123161702,-6.119522369906187,5.966326326354746
-2.1229630251932052,-6.141081319385375,6.385075737267576
-3.5353296836471344,-6.379208125506044,6.091295857767956
-3.161786984908926,-6.355252964794149,6.845761734232192
-2.6802283435460104,-6.3468333745612515,6.851707600053738
-2.357845653911731,-6.242382936252415,6.6886404340398435
-3.742840851338422,-6.10565053614635,6.147603344481091
-3.2188372726898473,-6.016755900942576,7.00809781202838
-2.6563663914188416,-6.038705514652738,6.905034460529361
-2.368629406641288,-5.964007744945796,6.646140575119634
-3.7807570341394796,-5.719731873977308,6.152679213581825
-3.3215476673680273,-5.632151521339274,7.005359358811884
-2.7430632227720393,-5.685929035522265,6.9234645081692845
-2.396381427999069,-5.633705580240229,6.6732694342193755
-3.642043822850813,-5.263788114394028,6.161552027771206
-3.299845046292268,-5.252020170322332,6.815561007492145
-2.8808842711709404,-5.374984280305087,6.883375335996505
-2.578800537911316,-5.4466705649002725,6.762424921106361
-3.4150057727327074,-5.38701787442646,4.715788864299095
-2.7983917381282124,-5.742241722820216,5.0729890562513384
-2.5937842669601907,-6.063222261857146,5.564542824115412
-2.3438501542483157,-6.115056000078565,5.978416169887128
-2.140995127976172,-6.163154871944875,6.385589841893661
-3.5353296836471344,-6.379208125506044,6.091295857767956
-3.17839413002808,-6.382357320377188,6.835072422142252
-2.6791292645041813,-6.35916745129525,6.836654288924304
-2.3736977828723456,-6.268856198684507,6.677804016493628
-3.740862530315275,-6.123887406085686,6.141057061577074
-3.2334250557145277,-6.047871978604723,7.006896254371201
-2.653572146951294,-6.055541832307069,6.899464020077091
-2.365708288882971,-5.980594350638484,6.640489654688045
-3.7766332349973237,-5.742823896324252,6.155625081384826
-3.335979299244189,-5.662660379436852,7.0041261406987525
-2.7385628166126863,-5.707462610661478,6.927014235482734
-2.4123310478447233,-5.6597377982359145,6.683398619877379
-3.637829257866744,-5.28648765332388,6.164416011513832
-3.2973697566368014,-5.269662705048496,6.830525062445855
-2.8790123298573906,-5.379906394960068,6.8924113269559255
-2.5790641527638654,-5.4474396283417885,6.783074045395882
-3.430185656772674,-5.419663740469728,4.711809397793901
-2.81548663312537,-5.757293341810176,5.07645229663926
-2.591594375093419,-6.068393815656779,5.574643180240725
-2.339279791379995,-6.137500709710485,6.0040780876930535
-2.1177555924316165,-6.175295740616341,6.416218977433225
-3.552914597767949,-6.393951458300561,6.0954857743783535
-3.195717539772814,-6.396641183835843,6.839510211456178
-2.691862498619412,-6.395452340662062,6.844918494010398
-2.3702886986227796,-6.278462047033713,6.697040716465738
-3.7424526277086687,-6.118989466570371,6.153841128304931
-3.2332638367675695,-6.048119562483978,7.027824837357156
-2.6660416847171065,-6.091234083572664,6.907648956921622
-2.3800874423197986,-6.011984530115193,6.660168964213073
-3.7766332349973237,-5.742823896324252,6.155625081384826
-3.3317930898379657,-5.684741144993783,7.007387741404935
-2.757229459962154,-5.716782525329753,6.942960274113328
-2.4243001781315607,-5.694931598173566,6.6914232555609265
-3.639613613744544,-5.28195039818359,6.177014082133979
-3.295062031752176,-5.286646929525581,6.824611197040087
-2.8948818038076403,-5.405570276832641,6.902743190303329
-2.592827685106184,-5.4773533018773755,6.781815268561098
-3.429744545495724,-5.420429593676927,4.735757501318837
-2.793478093662794,-5.7649971105959095,5.076309720077238
-2.5912750149788204,-6.0809998529276195,5.580700382507258
-2.3340685075768572,-6.15887399353951,5.986018163579357
-2.1105871236564537,-6.201050768532003,6.408478102818297
-3.550307950937957,-6.425542104117206,6.09527812090454
-3.194870416188932,-6.409610449527746,6.845667893004757
-2.7098783238332884,-6.417776079182212,6.845866987443824
-2.3861696817372438,-6.305004747490788,6.686188726677797
-3.757909775260579,-6.151601736760687,6.151557069507789
-3.247223854270963,-6.091931596057556,7.011789460300169
-2.6819737568872437,-6.117427191173464,6.897192865709284
-2.398778968434947,-6.021388032412637,6.655007261015881
-3.793491236921254,-5.770003001405377,6.166088039304595
-3.3497431129153306,-5.706058499660414,7.0089174872676585
-2.773040568496994,-5.742276158109132,6.9326619739237225
-2.4421095623839575,-5.716134340811447,6.692222949021683
-3.6394147355549284,-5.294947899435804,6.1831440254528305
-3.3173116563183225,-5.285461320837817,6.822913491319742
-2.9126233951032954,-5.426358474948116,6.904055791259633
-2.6087216092477696,-5.503135825750099,6.792020749773543
-3.447645842238229,-5.447559708807138,4.7215596006168035
-2.810578135018061,-5.792843661427464,5.086016060210374
-2.610681147228284,-6.090959657506047,5.574396864042723
-2.3555052510543715,-6.1643466864058905,5.992148424305903
-2.1128699124890296,-6.196718915238998,6.420128264037212
-3.550307950937957,-6.425542104117206,6.09527812090454
-3.1899163088948845,-6.444936520990155,6.834082572698915
-2.707095612552632,-6.434937611725384,6.84024280455021
-2.3836232297415147,-6.32216160958459,6.70162750223336
-3.7379250882158757,-6.1556072793494225,6.163225930540554
-3.265901855770854,-6.101179644968909,7.028132049190493
-2.682176821458641,-6.117792394748451,6.918023104706022
-2.3941102256705946,-6.042894725643972,6.658900432758815
-3.791577735103976,-5.7880439928873155,6.1595362542028935
-3.3479013907013004,-5.710898825718613,7.017962218671847
-2.768720552295304,-5.764392051476059,6.956890992171046
-2.4424491863204016,-5.716802670204709,6.713017206442718
-3.63717769824507,-5.300108388075603,6.192476186620831
-3.3110881065819173,-5.312401515730011,6.835046162506955
-2.910761705637228,-5.43126700453603,6.913088636751899
-2.5905819417091913,-5.495272560922172,6.817459685689538
-3.4278037612803693,-5.438310941494296,4.72834402417191
-2.810578135018061,-5.792843661427464,5.086016060210374
-2.6058365032020743,-6.113396427829729,5.578064933176563
-2.327194984885804,-6.185793227815678,5.999711989811306
-2.1079887359061877,-6.218144643822032,6.424058547245015
-3.5657994440260516,-6.458644410772647,6.092974414091282
-3.206605619333073,-6.472253172752924,6.8233538319379
-2.7232825063951314,-6.461899574963118,6.829579530285986
-2.39915364899693,-6.348468253676164,6.669664166010098
-3.75553804907944,-6.183264548380171,6.151296367322457
-3.265255941645281,-6.113870395538265,7.0132914309816305
-2.681100960529601,-6.129929703099553,6.903120234307126
-2.3911984711258034,-6.0595537437849645,6.65323763216811
-3.791278533273687,-5.801321197888794,6.165793623124557
-3.3455641883176,-5.7281729942833906,7.012179036865233
-2.7696917249265183,-5.772012999145821,6.953642582290807
-2.4232192948953086,-5.720063419126093,6.723852376795102
-3.635191620177552,-5.317647974307633,6.18599826889412
-3.308784748540519,-5.329426207060803,6.8291377694235935
-2.90817343401233,-5.447951404386442,6.907409365944436
-2.5850256346080065,-5.528170351769783,6.806207849440444
-3.4605162678490817,-5.499007299611554,4.73414664122667
-2.825285455360667,-5.82540624519991,5.0826555757958545
-2.603660677018125,-6.1185574166440455,5.588186198176175
-2.3486357806517444,-6.191280608011306,6.005802011066458
-2.105706797089968,-6.2224841708382685,6.412424175168697
-3.547719281363053,-6.443837486316242,6.111347869325013
-3.2046354693622474,-6.477025415446513,6.8540307105361356
-2.700945298192632,-6.461569300066802,6.85356161651044
-2.3965969873629405,-6.365648196813008,6.6851396272980175
-3.75553804907944,-6.183264548380171,6.151296367322457
-3.278163999326112,-6.149946356389816,7.021225113698188
-2.6936521216801506,-6.165754964117839,6.911333195860342
-2.4073945284275626,-6.086188574927254,6.663411717610123
-3.7855423231478538,-5.829245463820628,6.155950255363263
-3.378790357788997,-5.767430437759706,7.006462371101182
-2.7820013087092184,-5.807265755533941,6.961668058765005
-2.430218368123826,-5.776040365773859,6.714846228710933
-3.6309715056431946,-5.340354486855103,6.188871803447545
-3.325029949932311,-5.35463074637555,6.818662012663434
-2.9037271329374192,-5.469547873629096,6.910782683933041
-2.5822426872635975,-5.544633441854853,6.800586215519822
-3.440642531222924,-5.489703112253269,4.740932738772858
-2.822851830098353,-5.8428861233233365,5.075812834040992
-2.6009958341695913,-6.13583877298801,5.581753258565723
-2.3428707279259777,-6.2251701920777185,5.993787904409086
-2.118862779770787,-6.266119910739099,6.416839271583144
-3.585071854615082,-6.495286587965641,6.077411045292413
-3.24595098118363,-6.4998616040204675,6.810407088865148
-2.760351199209815,-6.494187332106862,6.825524202114303
-2.4335146492762094,-6.397796786533808,6.680498627965511
-3.771230404726223,-6.229351700254051,6.1327998191025035
-3.298231355609406,-6.167055487453468,6.992568865457414
-2.7132366917042594,-6.182900911696248,6.903055532389931
-2.404485340724574,-6.1028874088586935,6.657752807485414
-3.7874426670974004,-5.837461714392069,6.1527311180506015
-3.375994182964293,-5.797305328725153,6.98578392317457
-2.7951721394644333,-5.849763166896512,6.945768641569013
-2.446236610434057,-5.802240708894188,6.72501876392263
-3.629221282956868,-5.370342694833387,6.166579615970576
-3.339025650837188,-5.397011251505953,6.80223772729223
-2.9354683705547227,-5.519895469737775,6.890159747506739
-2.6099191496295635,-5.604832189563827,6.798098282476895
-3.433372442864767,-5.51874948075734,4.754063989862756
-2.815491691470617,-5.8716958619863915,5.112653148120538
-2.5958132878951035,-6.17091619754746,5.591515103500238
-2.321168425159349,-6.232557904874352,6.015645982486721
-2.1139945850408055,-6.287585518734146,6.4208069830861545
-3.582951253684794,-6.500237757854696,6.087179300430031
-3.239884420867845,-6.527114239299491,6.823227555757085
-2.75144452394826,-6.538181733493223,6.8331629137050545
-2.408300301261358,-6.414363796113233,6.699396418530853
-3.7671053032003217,-6.252714984637661,6.1359150537675395
-3.292250206983797,-6.194112990290327,7.005125805615693
-2.704283118024883,-6.226407678251853,6.910552620932076
-2.3951685915717023,-6.145987885124712,6.665598974046837
-3.7811071016548516,-5.865687883483692,6.165180685655399
-3.3528500051157186,-5.811200726066879,7.014494960902728
-2.7694067750399047,-5.879303315050697,6.948483277510449
-2.42191205933159,-5.82619312729218,6.718809129613362
