-1.6141276118789976,-2.135091361260065,1.1489706398786566
-1.8382890312142657,-2.179258748519993,0.3564927277794633
-1.983262994115482,-2.482729275450059,0.3460273463145081
-2.0170341727933505,-2.5957210876986387,0.5629013128555928
-1.2951026645075183,-2.323341407738307,0.9985273194451292
-1.547872085005987,-2.375656219552795,0.3920661115297276
-1.6940496756776147,-2.617347543021684,0.39685020164437484
-1.7226780360508258,-2.7304493140399106,0.5679997026452539
-1.6927507446921886,-3.6610693518814896,1.6193112179629796
-2.4341865864075984,-3.313083806733624,1.4715688494900108
-2.8094315998968797,-2.85232722109985,1.0935000143315974
-2.9766128365629183,-2.5776486146198123,0.5388910315834704
-3.2646280888828385,-2.5720163427563496,-0.054351341332477536
-2.436595592546218,-2.0738226604611576,1.3442771901990413
-2.5503683829652624,-1.3258096435989009,0.9891497008855704
-2.569027013842097,-0.9103856039297549,0.7876468900440338
-2.5775706596381824,-0.5781329708609497,0.6410317885442798
-1.9580363248850423,-2.051316810230599,1.2555968600227152
-2.1966956823524635,-2.021672678532589,0.34517533560796215
-2.3186577227908622,-2.336876128657229,0.3194650751708823
-2.3386144790502224,-2.44923713530742,0.5475732343108298
-1.55407086097969,-2.166303834580547,1.1143796348232844
-1.8289960116534691,-2.215404701820494,0.32126088121578167
-1.9810327535267331,-2.4996072011211043,0.33694080387023134
-2.0124834699604555,-2.6295931236423966,0.5450100552116708
-1.258657053265993,-2.3690440975661495,0.9526490710818376
-1.5428746256726826,-2.408533112321648,0.3745104998753335
-1.6869424663562882,-2.6374441216141276,0.37072787005695135
-1.7156126527018154,-2.7506582809112574,0.5421094959975528
-1.6165476063130944,-3.6883207912412934,1.5689346723087254
-2.3798286137180256,-3.354901604703938,1.433093296472913
-2.7664131818729483,-2.8804597606246123,1.0780449250397264
-2.9568100620411517,-2.6030619090123945,0.5775592413803652
-3.2486072316442764,-2.594324227990457,0.004698481171189309
-2.375879495155328,-2.078445620712821,1.3047522042811681
-2.484612655613974,-1.323881310496218,0.9495520263656764
-2.5036138706940845,-0.9087898254866646,0.7476665700563135
-2.512428956525044,-0.5768202128103812,0.6007512692281477
-1.8905833385984647,-2.0474070712020933,1.219086072366614
-2.1452853308326842,-2.0452603428584,0.3145759432513902
-2.2688206205715375,-2.340978084208556,0.26984458096766994
-2.308248159723322,-2.4592312199552984,0.4589379299206452
-1.5069387298636199,-2.1532617571797523,1.0770640717206954
-1.7803121257426964,-2.1956756701690794,0.32892111720238576
-1.928740835966029,-2.4924397520859536,0.30810001401204057
-1.97502860224308,-2.63204892833735,0.4594393745532307
-1.2138130917395904,-2.3393415270582856,0.9244341739899533
-1.5074278937933847,-2.396582556195223,0.32686898519064667
-1.639654473160371,-2.6506730112725876,0.3073006072556659
-1.685317842189067,-2.7876255295768337,0.4305111546023572
-1.5466850995931165,-3.6724139219385616,1.5793833780049384
-2.336221999856141,-3.3296848364775307,1.4560077451441342
-2.722107648992008,-2.8560947423484637,1.1007110332695544
-2.9292511182216425,-2.6046771177891332,0.5804495113696242
-3.225242454317495,-2.5739279689785497,0.03693623265411793
-2.3318038626828295,-2.052878541359612,1.299693218156161
-2.438755114582806,-1.3158554491506558,0.9353592573138828
-2.4565852742991585,-0.9171605963538741,0.7243106072273585
-2.484036890231967,-0.5916575743060906,0.5667856345624132
-1.848949632056603,-2.0348434902551005,1.2233531344868593
-2.1086291572875964,-2.009342098530301,0.31922072984146094
-2.2491716631102583,-2.329643442721281,0.2535514617989304
-2.293201486892391,-2.4447452234835785,0.4602011937939433
-1.457911199501632,-2.159144771816472,1.0578058488505087
-1.7567146075784559,-2.1907199492351768,0.3233216019274993
-1.9088824768349482,-2.480782643993658,0.29224876514319237
-1.9551096801982635,-2.6203906310045197,0.44355133553070264
-1.1642393613452333,-2.344474791418134,0.9063012066591823
-1.4672215436933704,-2.366225691075104,0.34246332680661024
-1.619757953522882,-2.6388264356106212,0.29173675152583406
-1.6419653044422289,-2.77279680127685,0.4372724812512017
-1.520088323254997,-3.683311514351342,1.5661938951653935
-2.2707252699979716,-3.3230740903357243,1.462463641366329
-2.6814976773039754,-2.827826882473351,1.1408545522912366
-2.9075497536022574,-2.5061434391233806,0.6947559909868893
-3.2161328932493896,-2.408346152720281,0.24378422824202642
-2.2566814235028803,-2.019372606214892,1.3140362953132503
-2.3789661859143387,-1.294677551151282,0.9223332726308607
-2.417051652688547,-0.8875736539626237,0.7098752097733522
-2.4208264026981916,-0.5783924364312126,0.562779752128763
-1.79299485037174,-2.008552702249449,1.2286807807579756
-2.078865021187896,-2.0275294180972367,0.3140181954062415
-2.214892514125465,-2.354145279514613,0.2585806280378815
-2.264946116153735,-2.445574672159152,0.46426495616331875
-1.4064573156655562,-2.1287701799637437,1.0806574223294483
-1.7305251572312463,-2.2019091446777095,0.30896284282370673
-1.8741422348157406,-2.5021005152866302,0.27035385124213007
-1.9444335914668975,-2.6471737314030954,0.42733494659059135
-1.1233558456672021,-2.3402848872107618,0.8945674540196413
-1.4334239772507222,-2.3966353935033515,0.3029472886180684
-1.588531013731824,-2.653221691629215,0.26050331828500856
-1.6342027597712174,-2.79029760239101,0.3837145656841504
-1.467974882440153,-3.7179875577780823,1.5480852775740805
-2.2483297990794107,-3.3308388072015642,1.4645716892438918
-2.6664265851537077,-2.8281599690647523,1.1774504773698966
-2.915069375479484,-2.392128035813153,0.8421674108777171
-3.2498454213056562,-2.1824486521362108,0.5580388084549057
-2.2252537471636233,-2.0509542214788508,1.2735477224268128
-2.331471565545647,-1.3026304089602452,0.899624190041208
-2.3516279556417996,-0.8892205715524171,0.6971634107958664
-2.3839396501717998,-0.562042405495564,0.5568445556421818
-1.7514655097485021,-1.995988175824704,1.2330568220004896
-2.0121490793110097,-2.0361542993347332,0.2855215621928405
-2.1520846155385307,-2.3568420047653578,0.21931487139828396
-2.1937699577894274,-2.4582497628452873,0.4173694345602711
-1.383252316913249,-2.123665918791901,1.075206296083681
-1.6563274190742399,-2.2317888577657534,0.2835578452330953
-1.8231997270924918,-2.5352432634658997,0.22197783645100136
-1.878510422005062,-2.668292660787986,0.4082464387049529
-1.081471310851542,-2.326314672992905,0.9009986540578638
-1.3777468481373758,-2.4343634722739593,0.26695922289773993
-1.5329064747579915,-2.692007884049611,0.2237098260211885
-1.5832145213476978,-2.8259123280677843,0.3641343153978189
-1.4262134559926194,-3.714907956856112,1.562047206035588
-2.2026077690572086,-3.3334502985207193,1.4605871910452632
-2.623484490431283,-2.814793390555219,1.1812622138578488
-2.8917201829437302,-2.387640774939024,0.8349905002539019
-3.2309249433768072,-2.1596122961526114,0.6067369278893381
-2.1962589438492874,-2.023706205600387,1.275294940410193
-2.2993825770104106,-1.282579940549648,0.9110422615932882
-2.3316370619040643,-0.8982890521704028,0.6985788631497861
-2.359570991625667,-0.5739234056101974,0.5406825519333219
-1.7141232042408345,-1.9775076573351293,1.2280742761491805
-1.9804587377151939,-2.044265801818862,0.29961625938598185
-2.0960448757465557,-2.361909657137288,0.256021175482806
-2.146364658408801,-2.4532587264127796,0.46093922412990684
-1.345654448224152,-2.104474235041975,1.0709686037419295
-1.6096898824675114,-2.2247482852898335,0.3002031419091871
-1.7523595871236728,-2.5247636248177465,0.2613694156784524
-1.8101712739737872,-2.6406108510176343,0.4558807680401614
-1.0396408766060432,-2.3123483875785737,0.9074774038179544
-1.3336635434647608,-2.4103266939934973,0.2931505927953586
-1.4646482290122065,-2.6637205732531095,0.27312361252133305
-1.5149948185532287,-2.7971250108203596,0.413014609883176
-1.3694561845467583,-3.742190259574082,1.546388591402251
-2.1643359061734726,-3.327637176078609,1.490064606986497
-2.593637944202525,-2.772363564114294,1.245780237409609
-2.8707314324168207,-2.2966844149327317,1.001290766954877
-3.232847315679618,-2.010460782217895,0.8773327522044121
-2.1297543555064995,-2.0261173891699897,1.2901379358088239
-2.23372038077102,-1.286764565126136,0.9253621897014002
-2.2497065600474713,-0.8775394960969627,0.705508250293332
-2.2726741399716803,-0.579939634938527,0.5743183934519275
-1.6591034054822555,-1.9543345054600088,1.2595163781760164
-1.8976464043992827,-2.0342473653825395,0.3472439661013598
-2.0293072687230373,-2.3460395454459557,0.28399640878111576
-2.0733278583545793,-2.4601533275955765,0.48933950891341
-1.2839304551973556,-2.1021336076914667,1.105206034844483
-1.5452030830481567,-2.218534391235795,0.31009099484027713
-1.6832920848317978,-2.524577019459529,0.2815427823781181
-1.7341803400365512,-2.6605323059062527,0.4494337963809432
-0.9591908885608332,-2.300244050879094,0.9546348726271516
-1.2405960352470935,-2.432925878781254,0.3093262886551325
-1.3853990217719687,-2.6989905790196764,0.25981761666188646
-1.4404709388498327,-2.829084232430809,0.4165320744186028
-1.3513454044346833,-3.7452225535428187,1.5654898240702297
-2.1356545803508777,-3.3479726311183606,1.5123058831172913
-2.5686532711145995,-2.789608728984674,1.284249908488495
-2.8512591116604225,-2.2913123612607262,1.0390158578567328
-3.2088132330413455,-2.0116951471619657,0.9247369344563157
-2.1069936925757187,-2.024342911961913,1.3097253697074693
-2.1879937595042205,-1.2818589736180288,0.9381368864452788
-2.220961448502591,-0.8957387531783393,0.6990378464861386
-2.235898908968869,-0.5635067430581596,0.5685900546358
-1.6413889544216504,-1.949628081113116,1.2957473974439118
-1.8821608699954546,-2.0164593124858827,0.3214463924879374
-2.015737593886063,-2.3387302887978434,0.23839558397359228
-2.0602776455350797,-2.453780247428289,0.44370363095951476
-1.2571508883232412,-2.080402829427279,1.1593004549523616
-1.5300674987484235,-2.203404898172351,0.31193226107161337
-1.6674024972950134,-2.50636895517288,0.2556738557989187
-1.7227884991441849,-2.639021328097381,0.44075978621807677
-0.9507934257500003,-2.285997621907161,0.9979400216246959
-1.2216361789552932,-2.424038082373571,0.32148448494931964
-1.3702479511902688,-2.683619053792262,0.2616001606867452
-1.42526426053969,-2.81376792902307,0.41815268503214936
-1.3417434698009552,-3.784898405216776,1.5600025080474291
-2.1160533807612594,-3.3385885631967107,1.5228825661523853
-2.5454723523867986,-2.7849219651452266,1.277539736837263
-2.8281230640498003,-2.2895859611796534,1.0590361870520186
-3.207229295272959,-2.031769170357537,0.9428520439400634
-2.0698994388080414,-2.009004489179409,1.330190024812278
-2.1650555553569557,-1.2777412182235963,0.9313898124948239
-2.175522058707194,-0.8881190843217385,0.6854678561226217
-2.2027626880910876,-0.5806937000884279,0.5180375547399548
-1.5977111785540585,-1.953079787135999,1.2922134336028912
-1.8539586976798834,-2.0147891239116684,0.29829153478023107
-1.98543425987809,-2.3565673470755697,0.23376231615489892
-2.031997723072407,-2.4544190062713183,0.4481582489040602
-1.229932267332486,-2.081085101306637,1.163505474555205
-1.4998547801052808,-2.2208517109819756,0.3081242553120026
-1.640991494916351,-2.5174891532292927,0.24152649696229903
-1.7157365568188485,-2.659189385188829,0.4146877169768641
-0.9245629629242966,-2.296210836462007,0.9852785746449533
-1.1990765109620454,-2.428199992002646,0.2978753229858821
-1.3458278032536912,-2.7077951638957534,0.2562536626356466
-1.4001443552111275,-2.8354523742006883,0.3852825263691313
-1.303440418457234,-3.775863251612293,1.563987818646786
-2.076931814060631,-3.3198636169348252,1.5439933081592667
-2.5513892747067013,-2.7638903909356807,1.3034447272174554
-2.831839814141669,-2.285958903030509,1.0766197811253415
-3.1849232169077104,-2.0129532443695366,0.971967825844591
-2.0468517439707568,-2.0043651144613905,1.3236891500640013
-2.1421258164538988,-1.2736209409469177,0.9246774818163045
-2.1508837835287027,-0.8998024172701613,0.6698760586259856
-2.1556584121531457,-0.5887396260633284,0.49544645296131395
-1.5953026277067968,-1.9399550830916306,1.283810208546789
-1.8308606554678526,-2.0424027143732575,0.31947818028248853
-1.963978602900477,-2.364863360541229,0.23644147643493277
-1.9870602249774352,-2.4603032978511785,0.472499418303031
-1.2068017134231384,-2.075917835290481,1.1581938659233393
-1.4822274832080606,-2.221920021743402,0.3012132741990162
-1.6192808809613077,-2.525265621304383,0.24469309169284675
-1.6700284592246009,-2.6614021154206045,0.41246266404456366
-0.9012557197366038,-2.2906314952248987,0.9805560730653942
-1.1712494627382406,-2.4289082346484405,0.30357480886294813
-1.3217477787662293,-2.7018212878737518,0.25159077678390596
-1.3719171316427319,-2.835333779090944,0.3911024184854473
-1.2814041004163406,-3.7940897112954706,1.5492260628161512
-2.055222637235301,-3.3383635832116014,1.527882375186757
-2.510089228817097,-2.7638118070014492,1.3155476857773318
-2.8355876507956634,-2.2823615760383626,1.0941876903647205
-3.1871405156322683,-2.0295518827404715,1.0080022402519615
-2.0489921666927753,-2.0148599011744266,1.3060854955646586
-2.1174081164908514,-1.2853470282962904,0.9093617403123115
-2.1216813626743534,-0.9142719478809784,0.6371359699417807
-2.126710953815415,-0.6031190346212842,0.4623749493134852
-1.5746520131008357,-1.9482049710424942,1.2862766641654346
-1.807207235537036,-2.0374080589410943,0.3138196531889866
-1.916478718420373,-2.3572020752074803,0.2530033003442383
-1.937521036748031,-2.4693308535855087,0.47957536401412726
-1.208149161295801,-2.08583300754062,1.1407088934245082
-1.4308445732124258,-2.2178655091894703,0.30114925701099166
-1.5672577425530647,-2.5204199651726773,0.24483903558320205
-1.618814945278217,-2.659281688532858,0.4397969703193631
-0.8790272690153652,-2.2881240306587913,1.0017161716668594
-1.1257239976835296,-2.4304099496963185,0.3026424328214193
-1.2744034481513018,-2.6927881891533425,0.26983887612646057
-1.3054203711286885,-2.816829349353755,0.4212050582753549
-1.2663379323871895,-3.8353154903457476,1.50161497908544
-2.0426608346224824,-3.3827411055236545,1.5047253144057091
-2.5020943105111906,-2.8042755896311116,1.3079082547691734
-2.7951185708596986,-2.288826075847171,1.1599571878061925
-3.1377583493509427,-1.9883009585252944,1.1378791789785818
-2.019235793879105,-2.0295427410314226,1.2745551434105657
-2.1061800347615827,-1.3068842529657925,0.8665881432657282
-2.09695243890351,-0.9258913347885962,0.6216439319752299
-2.106360899524787,-0.611936174506562,0.46405825567078657
-1.5485685939402922,-1.9562747390490873,1.2466673311508985
-1.7743929472522526,-2.038999455601867,0.27343912323474423
-1.9005145894037516,-2.384025907076673,0.19124256615024995
-1.9430805192297311,-2.4878728666394636,0.4158777035938795
-1.1773327010059786,-2.09921422517976,1.111371637881007
-1.4215024350492174,-2.2246911531445432,0.26687724181710953
-1.5579428127546888,-2.527307987644634,0.210251539681022
-1.6142411274563926,-2.662772823094715,0.422639243518109
-0.8516785216151965,-2.295164281689676,0.9633432206572832
-1.1208171381498642,-2.433674748830789,0.28584311879756064
-1.2455086035240857,-2.6901434188570876,0.24830344509512203
-1.3006025864946256,-2.820122071797413,0.4043596888817905
-1.2435670933051257,-3.830763223635194,1.522980707469368
-2.017118255534697,-3.3965744374410263,1.517085817589394
-2.4711370800069585,-2.8423640239183694,1.3205645749305401
-2.7548004082979647,-2.2926705722518377,1.1984975619066975
-3.1170663314833864,-2.0007651302168354,1.16585038837266
-2.0087425566472707,-2.0576946883406197,1.2849752938183943
-2.087919201560262,-1.2998677675058699,0.8770458143333959
-2.09695243890351,-0.9258913347885962,0.6216439319752299
-2.102521357394947,-0.6185529962940943,0.4733541036636418
-1.5419580603585763,-1.9780896902396303,1.2480156597339038
-1.7507817480765806,-2.0340562981287893,0.26784178210117576
-1.876598216092554,-2.3787594295664602,0.18568178863432525
-1.9044671466754275,-2.470535271906723,0.4392873672365749
-1.1501227024687286,-2.099866193164755,1.115797310688621
-1.3997662759590934,-2.231999295441572,0.2703210893344265
-1.5386581986421006,-2.51832653599132,0.22248212622311225
-1.59037456946393,-2.6572443910344874,0.4174475639110735
-0.8427526475432632,-2.304035342198273,0.957344619595623
-1.0941578288896476,-2.4440226043654194,0.27278813336253005
-1.2187327848326912,-2.7006715382101936,0.2350558504611029
-1.2766123864451007,-2.814154901935119,0.3996908135143941
-1.259730390149074,-3.8579912254392714,1.504028688533024
-2.0143857731560044,-3.413661759539257,1.5087846119183461
-2.4745707035053695,-2.8361175104147462,1.3107607339171197
-2.7569619715405236,-2.303711745807638,1.180044232988935
-3.1158626918777705,-2.0180438237595006,1.1566979783419635
-2.0087425566472707,-2.0576946883406197,1.2849752938183943
-2.083548454375469,-1.3060826295637766,0.8863663987404589
-2.09286542848045,-0.9323758465456558,0.630997209664854
-2.0945907910218144,-0.6279953693565674,0.4653202619144624
-1.537786797111258,-1.983938738287808,1.257385246646428
-1.7570481458623082,-2.0405037899344016,0.26624133377079956
-1.8807080802611242,-2.3723772357374666,0.17540629374875832
-1.9022255761852478,-2.4873746744133385,0.4302929650637645
-1.1501227024687286,-2.099866193164755,1.115797310688621
-1.3970705339631737,-2.2480162095465603,0.2616610870084703
-1.5168090668934233,-2.525819427147479,0.22586931980582403
-1.5684584064493456,-2.6647362524672844,0.42070705737194586
-0.8388861456086998,-2.31010502062129,0.9673094210841291
-1.0802215662925518,-2.4318596670614654,0.3018056127774092
-1.2263726462557702,-2.6809389854595023,0.2606588254212701
-1.257450023793324,-2.804866319300726,0.4118760337404039
-1.237283359249682,-3.864831041051521,1.5073715164048302
-1.9882010259377443,-3.425292049024566,1.4946308813760962
-2.450525972782693,-2.8617450162795857,1.3038788931717924
-2.7473318209444932,-2.330392269658025,1.1632467850169574
-3.096762169984098,-2.010552424472191,1.1667301957043767
-1.9926567051939836,-2.0633283659441712,1.3037323482811944
-2.0634329630682493,-1.3148977376389643,0.8881758334351563
-2.074614249288617,-0.9256568822594324,0.6415704671610588
-2.0799838267444457,-0.6148868027939668,0.46669227060303253
-1.5195218407995827,-1.9761665232619376,1.2679146490413264
-1.7465378594425383,-2.06966424709999,0.2774755335690313
-1.8554035363785293,-2.389736233738018,0.2164339650519535
-1.8807437916901073,-2.4955958891279004,0.4329870239929343
-1.1318919712959363,-2.091792000279027,1.1267003355260876
-1.3931767801329502,-2.2546182961874734,0.2718153635509547
-1.5055300995530438,-2.5521466989836763,0.21013798682926774
-1.5619214120958547,-2.6876479533417794,0.42227906452177627
-0.8175486404676818,-2.317170791160345,0.9707630292955466
-1.0684332261783827,-2.457476483057111,0.286930649150635
-1.192779427621002,-2.714090509557141,0.24932210767101676
-1.2478936238237375,-2.844095101742951,0.40518005565382986
-1.2341447545526458,-3.881914758958945,1.4995615946245464
-1.9894004267646155,-3.4384140117009365,1.5028671433269922
-2.427231387555317,-2.8568439131586323,1.2973214324490778
-2.724161254957712,-2.3259015889691206,1.1561430152282712
-3.0915546741502116,-2.031141741025105,1.139825264232861
-1.9724092520524426,-2.074833986564277,1.3318438634821501
-2.0452062839804976,-1.3078730896841495,0.8986307479626782
-2.049832304728767,-0.9372206070145395,0.6261768235354509
-2.055227635294441,-0.6264151634216838,0.4511251478902097
-1.5036875759129593,-1.9815483868097186,1.2868592612009624
-1.7321473882019205,-2.0581121245116263,0.3065829056807442
-1.8599985318688954,-2.386378403299495,0.23393396614996897
-1.8833792169367776,-2.4815433107623575,0.4695120721148831
-1.1300360500329862,-2.11059543590155,1.144523692060077
-1.3789058131510317,-2.24256971933664,0.30096587658690477
-1.5128268418190682,-2.532246592799779,0.23620612193988444
-1.569149863385809,-2.6676002991956276,0.4481028049069684
-0.8225511454736263,-2.314249466802937,0.9866559477743149
-1.0790972792853977,-2.4222511379520224,0.3206374821128001
-1.2032319988783746,-2.6779803948071965,0.2834989467145561
-1.2506778626451311,-2.827538990149823,0.4137720490353523
-1.192407091196149,-3.8785255937119962,1.5141380469021246
-1.9692714042373203,-3.42677153006746,1.486988485209202
-2.4071676540038593,-2.8433668685950932,1.2540988850688437
-2.71841392852257,-2.341311126774198,1.075649202958208
-3.0911388179713115,-2.043158044181477,1.0762629396088175
-1.9347293273991328,-2.053671358671507,1.3005022236138946
-2.0018550484445194,-1.3090790672151917,0.8676947871184212
-2.0083646455345256,-0.922890676852142,0.6037792289306547
-1.9876031147320645,-0.6153296128521428,0.43144768605726663
-1.4666389110351434,-1.9630597681803073,1.2823178859262554
-1.699891115208777,-2.062881461704691,0.2937983566110993
-1.804140113887995,-2.3886322887833455,0.24338735787665608
-1.8445065708244017,-2.5087171780452544,0.4581124032117438
-1.0886920166027365,-2.0972614472079654,1.150257522221099
-1.343886277543687,-2.263254455936033,0.2804475108917056
-1.4592095576113524,-2.547134862821032,0.25525053994901975
-1.5111253204642214,-2.6858665628855527,0.44970039022118474
-0.7779677080182495,-2.315754277476575,0.9855884993075174
-1.0368487629651646,-2.46486238730109,0.3030912975022606
-1.1800100237448052,-2.7301694362299016,0.25337332412942365
-1.2160302864257302,-2.8505039064231013,0.4215391372275585
-1.191459492543741,-3.876535733655756,1.4879266967787794
-1.9713828843164727,-3.4074948813704125,1.4686960063049066
-2.4053193807934545,-2.827638870973095,1.2187725745461153
-2.7162961123637266,-2.3250789258995335,1.040014091821699
-3.0849519987974547,-2.0270607661415347,0.9952324288515801
-1.9179995295949008,-2.026706649036591,1.2930773827831998
-1.9740193919416626,-1.3076119908213857,0.8442609011233987
-1.9607087330996222,-0.9304098647345966,0.5820764742149247
-1.9621040643112964,-0.6228532004006807,0.3894198393871245
-1.4435483757991756,-1.9580688811112756,1.2765298444331303
-1.659413358428995,-2.062382620589769,0.308581985790065
-1.7823902249853676,-2.396451250268624,0.24643354551900498
-1.8105381920946533,-2.4879132430278084,0.4987464818614101
-1.0627436900415599,-2.107677546057854,1.1373141553937656
-1.3012358114338105,-2.2492558397660725,0.2876239618516068
-1.4161058499828845,-2.532586612497684,0.26253118491268745
-1.472614857621778,-2.667627797662559,0.4736802833789614
-0.7546916292305632,-2.3101149776830496,0.9810721959708137
-0.9980560202485381,-2.4435897075117476,0.30066708593243213
-1.1339887933523827,-2.731200918449942,0.25277889754391614
-1.1891988069345922,-2.8609581049554613,0.40845968209619277
-1.1869793550317993,-3.880026579335261,1.4719439303406199
-1.9472720212666543,-3.399785292298111,1.4362934116797876
-2.3973922367704463,-2.832928065698672,1.1574952656572228
-2.6852090709960623,-2.3223978444785196,0.9434925762699018
-3.0464462924778792,-2.0308001670811304,0.861173897915163
-1.9133019338632398,-2.0296189116165406,1.276368298112917
-1.9324303584677567,-1.2928898015728083,0.8221096602600847
-1.9191930678855758,-0.9159707229265236,0.5599103748036696
-1.8987351888221926,-0.6088630534461588,0.38742101350904984
-1.4361916593867274,-1.9767643024458812,1.2522879016244535
-1.6227157254268385,-2.070675316127878,0.27859653583249955
-1.7307761924369613,-2.392442689969572,0.2457621343324176
-1.762967418332436,-2.4772170288674578,0.487711782862644
-1.041749565683658,-2.1152885428750787,1.140442680782643
-1.2645294655926123,-2.257947001460998,0.25861184816021393
-1.3692638770711627,-2.524703126123296,0.2800916440425763
-1.4296122259376984,-2.652989309778705,0.48062484866216026
-0.7264101699764709,-2.3387230831852017,0.9867901420266003
-0.9644648311171538,-2.476126316749499,0.28982338862674606
-1.0928866082289408,-2.728816967048436,0.26911212454102634
-1.151829976075713,-2.845009872378503,0.46012275119057905
-1.1676959649647887,-3.8697701584299673,1.4831816353688934
-1.9521236051265518,-3.363474991021932,1.4262866994008596
-2.385684658321778,-2.7813081058717732,1.1487833458480785
-2.683229770731116,-2.306296371293041,0.907646440014462
-3.0455738744230456,-1.9970134899755767,0.8344146305330111
-1.8940390222667751,-1.9893286413513738,1.2605182815473477
-1.8816018388275546,-1.287136567716653,0.7925420634453282
-1.8644005061651243,-0.913648133637295,0.5131261978411069
-1.8677175811709315,-0.6107515250392097,0.3464817883608195
-1.3998335855018635,-1.9612335641263126,1.273518440116861
-1.5668401682122841,-2.022997066674174,0.2684829188865099
-1.6949614568333786,-2.3623430383440454,0.2044071044427184
-1.7235148246928311,-2.4540534175078546,0.45640093015651084
-1.0235891317999122,-2.107198202255868,1.1513903460926378
-1.2059193299275368,-2.2195538877176255,0.28662562188349183
-1.3417399867031001,-2.5322504349974615,0.23921147246540161
-1.4096198701248106,-2.6409667720121566,0.4653962504980004
-0.6919647819012702,-2.334498231697349,1.017579457504355
-0.9297954494854253,-2.4422270583582213,0.32284904972401435
-1.0527613469090047,-2.697300498549257,0.2856900333538059
-1.1269719235167175,-2.8361587873628835,0.42845583379231794
-1.1474660964196466,-3.8575155277491158,1.468208220161694
-1.9292386090371842,-3.3688320434697365,1.4021371574993626
-2.3599989257632767,-2.793463728707759,1.133610751012311
-2.6637131283970596,-2.295478500504367,0.8910094531429774
-3.025090977856362,-2.0037865337390266,0.8079777555350762
-1.8456349551900488,-1.9960381854010807,1.2398084228526107
-1.8383946992945328,-1.2914389236741555,0.7883582602915558
-1.8251660466504562,-0.9115564584146807,0.4995160613577511
-1.8096977111015053,-0.6021314526565288,0.34392511512561763
-1.3718138238336182,-1.9589413490857184,1.2515185183091035
-1.5116721500035175,-2.028973057144904,0.2045685643808143
-1.6441222065970014,-2.365058037386004,0.15721991443890698
-1.6920704842598802,-2.4656453676573507,0.397581892204917
-0.9794690166117954,-2.1094463973675794,1.1495545347205662
-1.155420888505094,-2.230010175672788,0.22304219684036608
-1.298910702597769,-2.52409641090118,0.2003847956190736
-1.3603121485333307,-2.656019666510394,0.4281150172840943
-0.6655906366243106,-2.344370955504899,1.0054348935545308
-0.8772314119399325,-2.471713680320172,0.2788472084050845
-1.0241015462414231,-2.7338632918055366,0.24521736632614702
-1.0870100454093048,-2.8441253038222265,0.42546539256299915
-1.1195379026837344,-3.865756491754422,1.4295074344288166
-1.9057557433280046,-3.371984721056732,1.3513536434697646
-2.3569914267737646,-2.805570686875036,1.07072069127541
-2.6597745191079905,-2.324184744179553,0.8180387675506426
-3.0174025558308224,-2.0562371789786575,0.7340652550789896
-1.8129212035855051,-2.023709891436086,1.1744527567708345
-1.7918699478704108,-1.2793412597900105,0.7496914607819907
-1.760705497317071,-0.892912249583493,0.4715782284522224
-1.7412342262951601,-0.5867950853897981,0.29868277157836104
-1.3106747261693101,-1.9860438398095535,1.1920507554604483
-1.4183982605534298,-2.0179125359558534,0.16507773107047272
-1.5453006259238935,-2.356787810954421,0.0999720319229225
-1.5911119642648017,-2.474000756992042,0.33136170857357844
-0.9162743253126507,-2.125664911032524,1.1096490613241752
-1.059616900021898,-2.236440563222479,0.20456410949821893
-1.2015761801912663,-2.527295938675114,0.15404980049984685
-1.2660016809489534,-2.6431697289436715,0.3900217527213681
-0.5986509037313371,-2.3753388812846326,0.9597342758623005
-0.7780831983237707,-2.4926017333541983,0.25374987586195813
-0.9024738497415704,-2.762172102196478,0.2234629759697166
-0.9683751944364852,-2.8562030285437046,0.41165453283712516
-1.121741550401668,-3.8466685401516036,1.411036348128228
-1.8829954127751045,-3.3340324508712675,1.3190118462943268
-2.3289971097553783,-2.7994763830877716,0.9927724678325555
-2.6226395163421903,-2.344776484067929,0.7213682393108029
-2.9967779155483694,-2.0851909337221666,0.5783785123472547
-1.7826217944712284,-2.0085633455425422,1.1433878571495866
-1.7410342021418552,-1.273497449324678,0.7206604601001695
-1.7103924851061751,-0.887638196343606,0.44240388607478986
-1.6736334552677157,-0.5754270123947179,0.28030018664209444
-1.290165295997855,-1.9651733979026285,1.1944398767184785
-1.3855075579346197,-2.019790863443764,0.12534260508177963
-1.4901660319786818,-2.365686824153653,0.06359929244964593
-1.5248902186204203,-2.45715740144435,0.36046914722108947
-0.8981485557927541,-2.1174983199863266,1.1206723733005495
-1.0057363229713148,-2.217535557589909,0.16977859843219845
-1.1497817209051242,-2.522435508352645,0.15533589486656912
-1.2191907709229635,-2.6347077271312895,0.4078017060976399
-0.5674207911828876,-2.355346836614743,0.9983767376183269
-0.7222634269913705,-2.4995958228985002,0.22092990063032286
-0.8594917679958349,-2.7465347310503083,0.23199932523622752
-0.926418029978006,-2.8433654186628834,0.4468462344221083
-1.1330286301838344,-3.820752465779878,1.4245462801959716
-1.8628242091103435,-3.322261482824645,1.3032461914051594
-2.3051748643498517,-2.7919984578168893,0.9592318380442025
-2.591153234776746,-2.3724652654745944,0.6231542888055294
-2.930004373362631,-2.139587289837433,0.4342104736593231
