-3.575620607316064,-1.1544328879053578,1.5383253059767772
-3.8017741392256403,-0.7532202216254786,1.451721947808969
-3.9735406457414064,-0.44056793249952997,1.4124466704979823
-2.683126565147055,-1.824176543891561,1.629745084402574
-2.7570300450810143,-1.079550430064018,1.1724703170739437
-2.797630652896926,-0.589077618838085,0.8419101161883362
-2.81397325737694,-0.25816742117305447,0.5725655529722242
-2.314020844689973,-1.9575480353918133,1.474206657329658
-2.627139800227808,-1.8445523969756596,0.7135430915149229
-2.7927494118179212,-2.1350236117062638,0.6607414823170913
-2.852510905230714,-2.3325542172312552,0.774209499529082
-2.0204058659045976,-2.168837328003472,1.2800337115378875
-2.3829309460051906,-2.1790014129504756,0.7110840872904485
-2.5626424918898856,-2.425070522591305,0.7016638284654195
-2.616982019016106,-2.5630165476456015,0.8428162944690077
-2.3143100454630825,-3.297031903753299,1.9794995263817965
-3.012545821686062,-2.952679479085148,1.6904896474015492
-3.2951979604423407,-2.551743533122745,1.2167631407506814
-3.2677118580762174,-2.278333361784105,0.6698116953640978
-3.1573964423117458,-2.072050361119127,0.3086345109842742
-3.1349142601669793,-1.8316878854013607,1.706761631897628
-3.593809691416856,-1.1744669499576335,1.4937496258432121
-3.8161651722929006,-0.7786761005060906,1.4155865818286784
-3.966525097397008,-0.4497381398833293,1.4028777620048765
-2.6909978204460283,-1.8093733344252791,1.585686582614221
-2.757045680705995,-1.076249702867263,1.1461556306330827
-2.762676729177912,-0.561199997711393,0.8706935165729898
-2.763451108838629,-0.1983140513113398,0.6570217408693669
-2.3323294352055064,-1.962221008923235,1.438270102192154
-2.6006569322756397,-1.847055287923239,0.7161352801066518
-2.7481088496744386,-2.1424679689076256,0.6829763880872368
-2.76678816776785,-2.315389516821228,0.8642647571248177
-2.0369701781323752,-2.161110036105974,1.2352459456744551
-2.3538996836138666,-2.1887658989976835,0.7239076369410721
-2.496044475964444,-2.4006166138721556,0.7457906312454095
-2.526885041301305,-2.5356934604197936,0.9073083186695674
-2.333344672195883,-3.2830313999182588,1.9804069769000197
-3.0123365981827703,-2.889793594479485,1.650004156698931
-3.27069295699821,-2.527668760821347,1.1736061568820426
-3.249925199588314,-2.2504533951140147,0.6619692711956885
-3.1617250986046455,-2.0568924014835672,0.2901889669610833
-3.1403658633245652,-1.807763119039491,1.6641683718226599
-3.5690578258381307,-1.157757543641147,1.476375075655673
-3.7990513361217655,-0.7530965843446122,1.4072219908790515
-3.9710441751958214,-0.4401996004794695,1.3677615289727978
-2.676908429959084,-1.81129937210831,1.5784543208158117
-2.731840720177047,-1.0628934057871113,1.1563738586096108
-2.745918997752242,-0.5395026539989703,0.8895628292013181
-2.710925953023144,-0.16571467852652066,0.6959027827703884
-2.3431476030155665,-1.9791472362182898,1.4209581833406189
-2.57924158504023,-1.8558187615830168,0.7178176678387839
-2.7305319590589816,-2.1449909365931195,0.6749153893837709
-2.755154674094327,-2.322697262746605,0.82748393357113
-2.046327165376279,-2.19804648164769,1.235726963756049
-2.33468862475083,-2.189766533928215,0.7164364793478851
-2.5003111182577515,-2.4064327179413874,0.7448074890153878
-2.551125456346845,-2.5505279944538035,0.8952263550908856
-2.3389961454154706,-3.249181505410523,1.997311727805967
-3.0324625180108993,-2.900401789583579,1.6671452267043276
-3.288672620700325,-2.543062449607601,1.1728713189150992
-3.2560003342572656,-2.3141502205607725,0.5846369113198928
-3.1469494347299043,-2.121448875534659,0.20337854007554815
-3.1557350788336964,-1.8209780541444043,1.6640773576854029
-3.5841845934527385,-1.16728064761107,1.4495426970962182
-3.7957526247729776,-0.7561485188675358,1.3892563580492676
-3.953332744857428,-0.418324415236161,1.3859561444883266
-2.691665363910104,-1.8217897158275695,1.5519920646741476
-2.7303006567493333,-1.075591269675643,1.1211774230980736
-2.740295900620664,-0.5578790228026003,0.8629736461457327
-2.710893846915558,-0.16179902863347617,0.669400147205989
-2.336928616863361,-1.9988172654584657,1.3956943686298855
-2.5689719343619974,-1.9059469706477303,0.6453535100898183
-2.7333743579685494,-2.183644571081603,0.6274704416658207
-2.777999671085136,-2.370602034398619,0.7693560519481382
-2.0457429982741298,-2.1951769208263325,1.2093584590824673
-2.325890138026852,-2.226485176832735,0.6809279370360567
-2.491653144301934,-2.441224073221354,0.6814076411047292
-2.54640103015734,-2.5819150269776383,0.8498106611476722
-2.355596019543566,-3.2524453263183695,1.9900612442812244
-3.0370943043650303,-2.886812375324802,1.64716954682273
-3.2931507968202167,-2.528974931582404,1.1534538428052978
-3.2404267072092847,-2.291224801389442,0.576926291628875
-3.121153537782603,-2.1409760490455496,0.1387280989646756
-3.192075307913168,-1.8494249898453006,1.6102386258470038
-3.580750306142151,-1.1704695563940992,1.4317605856167073
-3.789251740831158,-0.7622695961324948,1.353313932841741
-3.914234244211313,-0.40687234786869186,1.3586919596233538
-2.7311143459583618,-1.8495747765168815,1.5411884809193424
-2.744492429682065,-1.0851145933556274,1.0940342132081684
-2.7360418481947604,-0.5606445755607188,0.8454291729136476
-2.688613764202453,-0.15865319166231237,0.66165995013052
-2.378490347521777,-2.010732922912417,1.392524118719379
-2.543974798990741,-1.9212757132633467,0.65676939404006
-2.6846095892517257,-2.1971825404012453,0.6596815397893608
-2.7306554486864356,-2.3663978237880436,0.8106323476185883
-2.0438032150281336,-2.21427617213143,1.2272209963648193
-2.2837651355379203,-2.2167546896871624,0.7130430638977777
-2.4457291932651186,-2.4377314499272456,0.7233768845387998
-2.4979272847672678,-2.5947998447180827,0.8824428298217193
-2.3584740185870823,-3.2355652898694074,1.9985988678147428
-3.0475168583086054,-2.9312077458999015,1.6308150618671802
-3.302266843118084,-2.578503876737659,1.1165105096091843
-3.264695816192239,-2.3737682425053026,0.5256430860896617
-3.1554228911146396,-2.1808306232566514,0.1424979022362149
-3.185282472395345,-1.8590807704257377,1.6022084633746958
-3.596038776203846,-1.1800494308886724,1.4048510408107167
-3.808365831402087,-0.7650169689380306,1.3176554236485667
-3.9509059742759,-0.43094139826392386,1.3050415494136893
-2.7311143459583618,-1.8495747765168815,1.5411884809193424
-2.740377048047442,-1.0880924271846435,1.0766615842114493
-2.734649545608136,-0.5726262338813495,0.8098107195715193
-2.678577031700056,-0.17914420943094514,0.6171557741409419
-2.3763726272505004,-2.0271770809310214,1.3839827272030818
-2.5456619123197104,-1.9313435861209312,0.6379850515274426
-2.7024013216006737,-2.2196232400824276,0.6117061718563844
-2.733277070052803,-2.3777254522775406,0.7915685333207216
-2.0627206551723827,-2.2223434066233807,1.216785832119325
-2.300151511278234,-2.2385088510168356,0.6655464570994807
-2.4466064685918623,-2.4476980126759766,0.7045925094331544
-2.518583859301887,-2.6113213295348,0.8251693912515263
-2.4031617998843395,-3.2302400363853336,1.9771898260497198
-3.0769485993427366,-2.914586561423361,1.608107332630241
-3.3085177700522936,-2.571878986122964,1.1242435675424094
-3.246350562860062,-2.367588207288118,0.5086935887194624
-3.1270884815290008,-2.2080122176482453,0.08694466876273046
-3.232187913417163,-1.8718998570417158,1.5468945808470915
-3.5998979320309186,-1.1738516008118034,1.3960073670258586
-3.789821493612851,-0.7590914457315991,1.3266164843651256
-3.936386797938903,-0.40614224107449626,1.341462083249147
-2.772351131525477,-1.855258286395446,1.486576623901807
-2.7587996489803563,-1.0946809857803115,1.0668404806841223
-2.7220886464745724,-0.588277411669804,0.8102161178759553
-2.6702077970831004,-0.19219203190225892,0.6350102660248991
-2.3948608797830664,-2.0319947360619603,1.3476956505405382
-2.5573651663628154,-1.9492665721904932,0.6189161996978976
-2.694236957785132,-2.2321399285031163,0.6313763732876329
-2.720796270193396,-2.3933000835829588,0.7934841632263514
-2.0816651108865463,-2.230423543681626,1.2063375451888387
-2.3136215727076674,-2.260941271640114,0.6737350509682322
-2.4572876125790373,-2.4865629391005273,0.7040020332073643
-2.5118676266433155,-2.626941268391058,0.8723495957054052
-2.402962954807441,-3.218021271090492,1.9696513973081566
-3.0971222979029274,-2.9107387002026197,1.5898454531544968
-3.313374409175152,-2.5453168550756975,1.0960286928628495
-3.2332968906731963,-2.327450156187122,0.5105423880783102
-3.0956220175612184,-2.1512313023819365,0.09270162381314556
-3.2234850474169594,-1.8708030360946435,1.5569762623943566
-3.5926936597295054,-1.1832694051939703,1.3870392318086164
-3.7930661637735956,-0.7560275289168892,1.3446211793657943
-3.940306304320328,-0.39987971347481593,1.3329649125206724
-2.7646821409764444,-1.8646551753162584,1.4787053224399864
-2.7547482157430414,-1.09768412957748,1.0494431093609367
-2.7261875754062794,-0.5818366873556675,0.8012092012720187
-2.6729630529424795,-0.20098419987295515,0.61687540266056
-2.4081424494393904,-2.032730803061906,1.3388335710515153
-2.5573651663628154,-1.9492665721904932,0.6189161996978976
-2.7177585071549486,-2.2339587317247287,0.6105393825239009
-2.7443156122403876,-2.3980073377752116,0.8004112438482721
-2.0986261078383435,-2.222983100805771,1.1611903791225846
-2.3389101981069422,-2.245968204057071,0.6616494957371696
-2.481607919710548,-2.4589416434885605,0.6831329713725901
-2.539280659789652,-2.592402368353377,0.8419967786645803
-2.425532530997803,-3.2102071908421306,1.9683807949388987
-3.094826868918801,-2.9175801154309293,1.5998054895825893
-3.322204147780505,-2.5970625601629167,1.0868199802094498
-3.28049864087888,-2.404282689790836,0.4855315562572535
-3.1641463020065435,-2.2407618768595703,0.08104884571923955
-3.2044313849771098,-1.8636081514057345,1.5663575878303098
-3.6114351237057893,-1.189668711283176,1.3778833511280835
-3.808365831402087,-0.7650169689380306,1.3176554236485667
-3.9331818531904066,-0.4090594797261981,1.3233511949111643
-2.7685256803070897,-1.8613439877961613,1.4957666851904008
-2.7531657141739974,-1.1137532702964035,1.040460409694021
-2.720538415171391,-0.6002841999270156,0.7744970693664965
-2.668655191338125,-0.2035995833501708,0.599202536513719
-2.4160794009915487,-2.0259827672216764,1.3725535714806083
-2.5553009989264868,-1.965878528543961,0.6097679701206581
-2.696586431441566,-2.24303621281304,0.6122244504858148
-2.723287620770408,-2.4045646503706375,0.7744082164055679
-2.108169348002873,-2.228618452093445,1.2029232425004315
-2.3196984173762125,-2.2468923827947394,0.6542897773118048
-2.4639076766860515,-2.4730370278082616,0.6843774651416977
-2.5150615307385467,-2.6178109675077526,0.835031185415132
-2.4171321589107038,-3.2265240155166555,1.9463684531316607
-3.1198191117842726,-2.9040278188685074,1.6162020818998635
-3.349166643197192,-2.578392701112253,1.1222995647453906
-3.2877886385462607,-2.3651678814992905,0.5237096575390314
-3.150489307061058,-2.2025668468053365,0.11328962002624456
-3.2441715620990816,-1.8914156010727616,1.5559099571547506
-3.6137450145951813,-1.2031891372680747,1.3864316742237317
-3.8108087091699874,-0.7784857138893141,1.3262292867185217
-3.9325779513802295,-0.42538303418079987,1.3138140299960888
-2.7855413335317465,-1.885303903653417,1.4774244391255231
-2.7716794310481982,-1.1236794760790332,1.0571241078041178
-2.72476078486101,-0.597494946520921,0.7920895900167635
-2.6729630529424795,-0.20098419987295515,0.61687540266056
-2.412097244164468,-2.029343981219286,1.3556957034772603
-2.5575734177863163,-1.9522700063780418,0.6463696259249283
-2.692103735483047,-2.221399163086787,0.6504471670582364
-2.718505248704312,-2.3821882291861103,0.8124901843275554
-2.0991966968013367,-2.2258378031553465,1.1876990723503191
-2.3157444459327428,-2.232615271992877,0.6737381263571779
-2.4377695937453554,-2.4267252729010793,0.7252366523923437
-2.4879475887081295,-2.569786258768937,0.8761074719026622
-2.4200862454361873,-3.2216791770997966,1.9625299682443207
-3.099567104588093,-2.907872751113696,1.6343879880117222
-3.3332301876676573,-2.560403213750775,1.169221233269952
-3.2941697711877347,-2.360334234386202,0.562352336837591
-3.1546106274442196,-2.201938805104148,0.13431464140878766
-3.2614495938900405,-1.9182585943943886,1.5640995796855501
-3.632487765702805,-1.2096057436238745,1.3772698387107853
-3.8108087091699874,-0.7784857138893141,1.3262292867185217
-3.954812902653361,-0.42467021608486694,1.296513164559806
-2.796791217135772,-1.9020954063578335,1.459890017106429
-2.766064569226582,-1.142809667859873,1.0307042605097554
-2.7205975182129576,-0.603932859299434,0.8010958760962604
-2.6630529406345533,-0.22546253315924314,0.5989409707704907
-2.41959543210568,-2.0501249808478734,1.321412879832572
-2.582417766560764,-1.9666651002011128,0.6344161866307418
-2.6982504962668097,-2.2286285579133915,0.6492516945326983
-2.7443156122403876,-2.3980073377752116,0.8004112438482721
-2.091364602782905,-2.2331551997092336,1.1541716032581801
-2.318601040350628,-2.2254521752348575,0.6640425906936243
-2.4609011273304326,-2.437855562547632,0.6855137990558681
-2.511465815776882,-2.5816306432227325,0.8364903191866
-2.4254417816142793,-3.186075789086306,1.9534423028301373
-3.119775978559592,-2.9020753715921193,1.5889017223082473
-3.3311588813733746,-2.562951928127745,1.1231235939190183
-3.276367223678447,-2.3296814817696476,0.5259747509860881
-3.1548548808041152,-2.187066437120886,0.09497820267527747
-3.2441715620990816,-1.8914156010727616,1.5559099571547506
-3.6373200699597867,-1.186625826558137,1.37771613955332
-3.8269330635081844,-0.7709482033514343,1.3086868432456709
-3.9731470919545853,-0.43023225171566565,1.287724725857979
-2.7855413335317465,-1.885303903653417,1.4774244391255231
-2.766064569226582,-1.142809667859873,1.0307042605097554
-2.7149397341364394,-0.6224054238275983,0.7743894717613066
-2.6616428141881885,-0.2408084041509141,0.5897253566555422
-2.4099583396403377,-2.0458144862457774,1.3470912470530554
-2.5748396730199974,-1.9767590140461404,0.6262765809665657
-2.7079921746256943,-2.2637257293890434,0.620881999435081
-2.7322887408670202,-2.4138906054488856,0.8022651302403618
-2.100087244216913,-2.2356733897845684,1.1693888717777543
-2.3359744405982794,-2.2530667462980793,0.6713545588801393
-2.475441153938977,-2.472834657478614,0.7026691136139138
-2.5224632400873293,-2.620737189406424,0.8360854509259054
-2.4427628916036674,-3.2139124477746237,1.961286219785906
-3.124653516188011,-2.8798792404571802,1.6153889956455956
-3.3334800070730504,-2.555931945255342,1.1134453687985129
-3.2560091661296093,-2.333765222092894,0.5468186738277917
-3.1161924149420606,-2.1869400885287344,0.13002814489681383
-3.242555960304359,-1.9084006566389358,1.5469037982600469
-3.632487765702805,-1.2096057436238745,1.3772698387107853
-3.8253525338519685,-0.8041026062286738,1.2896947603152187
-3.969398022489783,-0.4495574485960424,1.2599195376082746
-2.779962919380932,-1.9080722808329813,1.4779350093040016
-2.7701141382526346,-1.1397852043023615,1.0481376830002536
-2.719148385552843,-0.6196055318464796,0.7919767768363354
-2.6615640665321565,-0.23690222445563833,0.56305639021151
-2.4288172902692127,-2.0534922411689736,1.3370449115498528
-2.580606005398136,-1.9863357161623865,0.6527107356097923
-2.731483088942707,-2.2683126234572804,0.6277862202424218
-2.754001108748018,-2.4358631396266133,0.7999907058495319
-2.1156722911930266,-2.250230150456334,1.1686147227548596
-2.3359744405982794,-2.2530667462980793,0.6713545588801393
-2.495248446965233,-2.481463718217292,0.6913952507441035
-2.525917179603946,-2.6165406171010908,0.8537977853050588
-2.4649652769101844,-3.20425519196793,1.933514054169501
-3.1444193359264045,-2.9115892157427656,1.5945091607365958
-3.338216664375895,-2.5569620631284176,1.1308275370198204
-3.243551354414704,-2.3065712194910515,0.5579476586470407
-3.0805098255172494,-2.1458664646418537,0.15374386737514262
-3.289123850047932,-1.89613884374609,1.545300762590061
-3.655111938621659,-1.209822254744982,1.3592307363096334
-3.8332412176987707,-0.7781782285621107,1.3085748109654496
-3.9731470919545853,-0.43023225171566565,1.287724725857979
-2.823190306410558,-1.8999714677174084,1.4580852768563615
-2.7716794310481982,-1.1236794760790332,1.0571241078041178
-2.7205975182129576,-0.603932859299434,0.8010958760962604
-2.6630529406345533,-0.22546253315924314,0.5989409707704907
-2.453485799137989,-2.038464667256406,1.326170320586756
-2.580724053847425,-1.9565415270223017,0.6532327268206854
-2.71161993459172,-2.229516151584415,0.6394555593000195
-2.7359345600866334,-2.3794345746098755,0.8206332861127422
-2.1176568250814927,-2.231100903788034,1.150666212690786
-2.3355139928479978,-2.232080463480568,0.6810096844670577
-2.471296933190918,-2.455489597559615,0.6944709576319776
-2.5267206269143787,-2.5746417756623248,0.845223700573243
-2.4481308449478676,-3.2023799377713713,1.9671406456357536
-3.1444387467307036,-2.913559914742856,1.6217569940477368
-3.335712018854015,-2.563857914583734,1.1404915810057101
-3.27652685708671,-2.3546784428243086,0.5451277022565898
-3.1342243641507603,-2.2123137382769857,0.10870656709995494
-3.266765386745347,-1.9256174100905719,1.5632863383505835
-3.650281767210438,-1.232844325263679,1.3587713456418538
-3.8253525338519685,-0.8041026062286738,1.2896947603152187
-3.968873103113873,-0.46595433487809423,1.2503276439591433
-2.8026347380142247,-1.9121010120056279,1.485376546570482
-2.7742001066140394,-1.1367747698246313,1.0655676147304278
-2.723398841341394,-0.6168138867288409,0.8095586643089556
-2.6616428141881885,-0.2408084041509141,0.5897253566555422
-2.4328047670691686,-2.0501253133510278,1.3539460634831395
-2.582570917670544,-1.9696399651891068,0.6618670626132246
-2.7137244580327065,-2.2430249425327564,0.6480859916481037
-2.73801404315282,-2.3904011295380125,0.8016673541585615
-2.1031556393784543,-2.2222348625175896,1.2044395445740252
-2.319116255559779,-2.2283795154670183,0.6915254898882329
-2.458258170369833,-2.447603632910425,0.7228884794570687
-2.5051774126989446,-2.5952209679167253,0.8561208819128093
-2.4678501178293137,-3.199374162053508,1.9497339236719864
-3.126875217849637,-2.8875932500277672,1.6408409725801165
-3.340330270414509,-2.5418575257761655,1.1680052316051794
-3.266302814742633,-2.312994596365684,0.5940661854061954
-3.0837476625090225,-2.1539036062486154,0.18291494841830078
-3.280549458361913,-1.9255000800766862,1.554708121776632
-3.650281767210438,-1.232844325263679,1.3587713456418538
-3.8253525338519685,-0.8041026062286738,1.2896947603152187
-3.969398022489783,-0.4495574485960424,1.2599195376082746
-2.8156656015363644,-1.9094578059122962,1.4502038742719539
-2.7661106014687564,-1.1460958080594081,1.0572522375198428
-2.7373680856253997,-0.6257900376852904,0.7820052434415813
-2.6616428141881885,-0.2408084041509141,0.5897253566555422
-2.4401752490328663,-2.0708381896226777,1.3195610859329536
-2.5788621194424444,-1.9761557414101651,0.6715274652493268
-2.7137218999835815,-2.245787328848766,0.6757644952590705
-2.7361874788048897,-2.4129176408387694,0.8475564261812037
-2.1117375662950923,-2.2538744730385085,1.1518131640360876
-2.335917223849397,-2.243960019325163,0.68995676735822
-2.477764389408816,-2.446676864514795,0.7303601026345543
-2.5080593518504717,-2.581061036380852,0.8925425028038149
-2.445189939552401,-3.195158730171944,1.9434865004354063
-3.1469074465755873,-2.8961770363176003,1.6308721695735087
-3.342842555463923,-2.5349890509249753,1.158343270341571
-3.24621116508082,-2.302123682186127,0.5767990804308541
-3.0888706333421525,-2.129684747482388,0.18297032742347802
-3.280549458361913,-1.9255000800766862,1.554708121776632
-3.650281767210438,-1.232844325263679,1.3587713456418538
-3.843950835146811,-0.8100841831117903,1.2806751842143727
-3.9912484116746754,-0.4652811622071861,1.2329189614967484
-2.817564907237873,-1.8955466524054865,1.4853505715275082
-2.7701439514757165,-1.143068554667269,1.0746569705620155
-2.737411413485878,-0.6294200525115679,0.80861851885816
-2.665987878146514,-0.23817836729973574,0.6074090337161954
-2.4295440366536956,-2.026782427149416,1.3637827252821597
-2.5788621194424444,-1.9761557414101651,0.6715274652493268
-2.709805081479887,-2.24937153376693,0.6578802570659513
-2.7536445188204746,-2.4075148591583826,0.8281902885541406
-2.1136604955526113,-2.227947753887968,1.1788192223744702
-2.338739746545624,-2.2367852615757124,0.6802606286256705
-2.4806600793553084,-2.439600164044993,0.7206192785767519
-2.5274868135788076,-2.587101210458064,0.8540098521284781
-2.4702582837456113,-3.192637598704429,1.9394243456565772
-3.146887469748576,-2.894207177706491,1.6036304899327156
-3.340622213634886,-2.5523686819285585,1.1489832091704668
-3.2266514627586247,-2.306709852430131,0.5971653960932233
-3.0642572381544766,-2.155389352413241,0.17561356462492667
-3.280549458361913,-1.9255000800766862,1.554708121776632
-3.650281767210438,-1.232844325263679,1.3587713456418538
-3.843208417988897,-0.8267073124454133,1.2711614097805701
-3.987524406077099,-0.4846826583479072,1.2049808868511631
-2.8194721497695534,-1.9088440513133638,1.4936818175613435
-2.7742134219269134,-1.1400552002654947,1.0920586704367965
-2.737411413485878,-0.6294200525115679,0.80861851885816
-2.664676394237846,-0.2535324091171853,0.5982066363888912
-2.454059766621987,-2.0440792358928412,1.3788819340078624
-2.573157192906719,-1.9993491287546605,0.6720559866207416
-2.7079978966564826,-2.2692357021082237,0.6762944323308413
-2.728408157504437,-2.4227695557065516,0.8396009277871013
-2.1261152799691945,-2.2267342861176256,1.2107409891900518
-2.3364753452839597,-2.255972403154234,0.6988496067721676
-2.472454358724184,-2.479853024529246,0.7124290100661997
-2.5055263162364874,-2.597839812933737,0.8836056530579126
-2.4510370080419586,-3.1854948077322063,1.9758252807010575
-3.1470717915934716,-2.8855803707838263,1.649936535083481
-3.3604851416196584,-2.5501510611234743,1.157630627653203
-3.245969551274758,-2.30734288303012,0.6334332136110099
-3.0843978167371127,-2.16941026630802,0.22126699989393045
-3.2456988420165747,-1.90749969662166,1.5908185723920216
-3.652735310471881,-1.2464348682582702,1.3673815361894757
-3.842495632561815,-0.843347136643349,1.2616493206794934
-3.980332539744755,-0.4939625292818059,1.1952392908312113
-2.7838646964444815,-1.9075186767315992,1.5213056285388449
-2.772704719526924,-1.1561821383103144,1.0831102864699929
-2.717771991201537,-0.638927875076133,0.8094550884496224
-2.660347962435759,-0.26006130684105233,0.6071585208390885
-2.4142644043186645,-2.0452736098328863,1.3902514354976538
-2.617729796083473,-1.9948655581036192,0.6771797275638066
-2.74891327702512,-2.2684203382176538,0.6636268369425009
-2.7871737852831133,-2.4502160244025006,0.8347320545255016
-2.104651749548643,-2.234966847274929,1.2126178795166014
-2.375787178396586,-2.2728434965304007,0.6763164104687104
-2.514778752173175,-2.480525517392512,0.6988433771155423
-2.56493673150931,-2.6239051685250585,0.8504523544233925
-2.4481308449478676,-3.2023799377713713,1.9671406456357536
-3.1468893691997506,-2.9107729868408336,1.6662316910061061
-3.3605059441632785,-2.5802686990516412,1.2306209576667846
-3.281222157211326,-2.353271402182704,0.6680642580672215
-3.113799841334706,-2.218012004404337,0.26442151575667805
-3.27359145749129,-1.9186417671699838,1.5980854724700364
-3.6553140937297313,-1.260056859700359,1.376027785231374
-3.841812809762273,-0.8600043643078853,1.2521382008452133
-3.9760626392667695,-0.5298983001009706,1.15757818634008
-2.8120929665638603,-1.8887838611794037,1.5282821341126662
-2.7824572403635743,-1.1340668457257495,1.1268585211474345
-2.727702507661744,-0.6176616219118978,0.8536614424239087
-2.6660561922757307,-0.24207431976651625,0.6340140356163642
-2.435210640630426,-2.0364339335974537,1.3888572119992648
-2.598836431075644,-1.9573972587865447,0.6885262429026209
-2.7277028794857525,-2.2194051510691555,0.6941055727829741
-2.7500185365854533,-2.3858877745944924,0.8659952861869262
-2.1261152799691945,-2.2267342861176256,1.2107409891900518
-2.3557488462477014,-2.2434278638809517,0.6972579691763474
-2.4943870369490564,-2.4503876849780237,0.7198273257687873
-2.5241902587703766,-2.5842442164644424,0.8825629138611134
-2.451107998498584,-3.1976262766775276,1.9832980258474262
-3.1718112288274725,-2.909940645563393,1.6908262724285776
-3.385530637693592,-2.5795204688898554,1.2564163271737572
-3.311370439643358,-2.3308824362799845,0.7227570948168174
-3.124150202927081,-2.187487034195143,0.3314870435515344
-3.2528900256316833,-1.931097157291456,1.6249930965105273
-3.6547418574744808,-1.2629944219439726,1.4027850382361486
-3.841812809762273,-0.8600043643078853,1.2521382008452133
-3.994072724576807,-0.5521351170686455,1.1388805748296567
-2.79164198872012,-1.9009367751185375,1.5554434617083246
-2.764072570692959,-1.130738326857974,1.1629893490715366
-2.7277236721382394,-0.6212851256107742,0.8801489636541657
-2.6618258802165866,-0.24859224709487301,0.6429544051549634
-2.420682335482466,-2.028263892613626,1.441852407918842
-2.602540122289016,-1.9537447419892406,0.7063120808717597
-2.7350204163674534,-2.209147315830862,0.7023121638720037
-2.7556687735185097,-2.3650266240181566,0.89286252326508
-2.1266585183637243,-2.2295656299814444,1.2371881639471363
-2.3616965988780025,-2.231840934186664,0.7054195058167682
-2.500290666809319,-2.438731656219879,0.7280803077058936
-2.547269463684087,-2.588549684045181,0.8892464712280982
-2.4230626246647047,-3.216879689569077,1.9786696400577286
-3.1693500658284894,-2.918518835782786,1.727801997682087
-3.429771502485002,-2.5784026321046762,1.3186821448223212
-3.343174096946296,-2.2963906259373057,0.8429490725946274
-3.159775563000197,-2.146898276192559,0.4436063957627
-3.2504840000453883,-1.9227301409453261,1.6694419960397653
-3.6541764494045403,-1.2659243528318762,1.429503626638531
-3.837212187285346,-0.8693980097875256,1.2877440188541112
-3.9901075154695467,-0.5584512404527097,1.1475164138290426
-2.770848602235612,-1.8857722658496994,1.6088752419082402
-2.7824411312862636,-1.140593109647594,1.1796186759883422
-2.7514904851674404,-0.6089662661281765,0.8968850033353135
-2.685530976370285,-0.23644364098374418,0.6597928139487163
-2.4209889267795215,-2.0310625935203466,1.468021970303832
-2.6104997517119752,-1.9169786104345603,0.7422828528111133
-2.758499762479379,-2.1833075335792684,0.7098509022012155
-2.773631390153059,-2.3599582600271902,0.8735044039657672
-2.1082510266497723,-2.224335545077119,1.2739562185162558
-2.3645325213855535,-2.215603586396881,0.7143345762835847
-2.5224781598809605,-2.428055360630638,0.698083163569304
-2.5720294208581067,-2.5611659556207447,0.8685751739873208
-2.448743205928149,-3.2164496234801607,2.001053712140733
-3.196995971271731,-2.924062837091413,1.7506289196232112
-3.4426498665680176,-2.5542389565049293,1.3806258344199225
-3.3827422596192718,-2.272401117618307,0.9332758955810485
-3.1852222592165877,-2.0964375493317227,0.6029053123705634
-3.252409662638362,-1.9362915145480835,1.6778573801907266
-3.6389602266318715,-1.2562537104333658,1.4565023754017623
-3.837212187285346,-0.8693980097875256,1.2877440188541112
-3.9678235277665936,-0.5722461537263542,1.1284821834088745
-2.7878093706432874,-1.9097138872900694,1.5907567983811117
-2.7865798818481626,-1.1376103716242376,1.196964700442136
-2.747312761276587,-0.6153688235390946,0.9058280413734479
-2.702144702939722,-0.2576481980807374,0.6406183658040452
-2.41518955004036,-2.05365843694677,1.4688918443153913
-2.639107069455992,-1.897964676154459,0.7487847228812198
-2.760508468940418,-2.1663912677843835,0.7190631804021815
-2.78127520854114,-2.322065044588536,0.9095177963886396
-2.1097589859545187,-2.237095347164687,1.2820975444372689
-2.392623678430272,-2.184307910154245,0.7112795516687356
-2.547912815166267,-2.4036257575444226,0.7047753923102498
-2.5915085923299404,-2.5576350419945246,0.8486184262693192
-2.4235946869153095,-3.218780573319798,2.005084918315884
-3.1821114380604905,-2.9686551471848834,1.7097119274457078
-3.4380510266508613,-2.6396855632122063,1.2911852851465684
-3.388773372920113,-2.3807220061268595,0.801876779238841
-3.2252950071959425,-2.232967696861653,0.4360456359217392
-3.250275045586439,-1.925324200399289,1.6958325511754053
-3.6381371866742755,-1.2730980962823946,1.4472983676330575
-3.821219829504449,-0.8768850452097376,1.305439308844623
-3.967299644722796,-0.5887837074394525,1.1187921348970813
-2.793467988499453,-1.8924981074236644,1.6424568525751357
-2.7921772419363373,-1.118534712449031,1.2231435433995774
-2.77107534749004,-0.6030201703957212,0.9225963243829929
-2.7258178065322864,-0.24545230133679607,0.6575336476661131
-2.4234512256211382,-2.0174188188194084,1.5026713162584047
-2.6356206115846468,-1.9045641774980562,0.7583684565317047
-2.764127459134622,-2.1626347008489524,0.7369827276149492
-2.786408192162698,-2.3288666467120023,0.9084554959840916
-2.1342226077469495,-2.2153521893044994,1.315158951246366
-2.3733788240836757,-2.187914239762065,0.7313607597453532
-2.525642828069513,-2.423626289801623,0.7160922529354411
-2.575206920619179,-2.556755428739119,0.8863647168988031
