-3.640476567453199,-5.862324422311203,6.846777269361549
-3.227448872529448,-5.715946594154228,7.254392815676807
-2.9363230610950075,-5.638054884237352,7.515581283779767
-3.9444231230238427,-5.442307735875216,6.129290517543032
-3.786992189543737,-5.559740871776436,6.844193899339097
-3.442177584777782,-5.487474807629512,7.232568953522766
-3.208665274131675,-5.423176296782678,7.486228671529576
-3.981673309517667,-5.032973504025343,6.082302509222974
-3.948176364070237,-5.186273761145432,6.567015304481016
-3.7973693202473253,-5.244980377882352,6.901841406418906
-3.6490342056999405,-5.314234063610471,7.193277396703827
-3.8076085321846875,-5.198591271304266,4.411056987035757
-3.2022900414482662,-5.525006333674738,4.856077115418736
-2.856387719393905,-5.793439167340665,5.38216349260298
-2.5654394022993654,-5.744484082548054,5.92274713716369
-2.575074187207902,-5.532367427115077,6.32795941773102
-3.726916749783717,-6.086526346798354,5.930816793522887
-3.345290351537306,-6.116375723025845,6.5029948390916585
-2.9552896062369407,-5.8635071445992475,6.468903837009518
-2.7589042141651463,-5.663495313233683,6.280946408982825
-3.913063635815591,-5.804497114971057,6.096247783393846
-3.678432331105573,-5.879678875402548,6.837499222295231
-3.2601612495767873,-5.755108487171461,7.269699407603112
-2.9667695859212206,-5.681412660384173,7.539181802126517
-4.003730499967824,-5.4628391649706245,6.126731247670625
-3.824188960307406,-5.576575279844722,6.85647280505911
-3.4762971746045706,-5.521747430234464,7.259550782950843
-3.2382121759350713,-5.478169126054854,7.496066479414653
-4.0039774851959065,-5.031769829618637,6.102997224289398
-3.9279088317434017,-5.192595911856333,6.620638528979155
-3.7758681404373533,-5.255596445207673,6.942140427747854
-3.612716948713996,-5.30760401538734,7.239792293934624
-3.8260116329507645,-5.209222868314614,4.4530325154777755
-3.202500019891238,-5.538003454154002,4.862438490291217
-2.8585657524319505,-5.801562298863275,5.401179764747803
-2.546620052186843,-5.735846432652091,5.950415344239976
-2.554613214373902,-5.529315785334076,6.363801725503086
-3.7302340252942585,-6.076683547895243,5.956690097765943
-3.346425802752007,-6.112137611235212,6.55861988132243
-2.9760288140783744,-5.869108166635894,6.518643863913929
-2.7752459404545946,-5.6907428604443515,6.31256114208381
-3.8967491428944037,-5.785974539460639,6.127320875748517
-3.6584352861246803,-5.884301421282561,6.869369565132853
-3.2498702526613696,-5.724024480445435,7.290799401550226
-2.9825070749444067,-5.6290024276267525,7.556291759346142
-3.987622750424789,-5.445014638660712,6.157677741256561
-3.78746087798295,-5.568615368427889,6.883365582088035
-3.4074911355319935,-5.475884839023906,7.290475909929661
-3.1598031759888636,-5.394366067058932,7.530462721284904
-3.96600982665474,-5.01596466663938,6.1130406908675194
-3.9487984352345227,-5.195420406418535,6.606915575330371
-3.797908512398274,-5.241599552065799,6.955877680471861
-3.6497550441112083,-5.310898941986592,7.246149084464876
-3.806036109298532,-5.200261773086531,4.4599346045891926
-3.207269074806451,-5.514826981278403,4.85949897113564
-2.8587038315433815,-5.788807020687538,5.394985331339393
-2.5632961538409544,-5.749591609683468,5.932364064052724
-2.5315012733708806,-5.528944768356314,6.345388320938731
-3.706401898111825,-6.090649499969861,5.9653692352718934
-3.2926533467799604,-6.074903112833354,6.576703045401205
-2.883638797866304,-5.818807753386729,6.5350054396339425
-2.689521501252203,-5.626300071870538,6.3235537490666855
-3.8710457056837773,-5.80544870336031,6.145030813523659
-3.659911462643521,-5.879651477437828,6.881349854666084
-3.2681881260172316,-5.732855915916877,7.306985895661402
-3.0016245571661746,-5.625929335196093,7.585603981405384
-3.9638689474562048,-5.446922799941276,6.181484844227374
-3.826576458153913,-5.567741636952436,6.901784131426456
-3.512884403227856,-5.526765301575451,7.327381034670008
-3.3084653009991687,-5.497530381322486,7.605215456154546
-3.9653392473678806,-5.016663325728027,6.135128233317985
-3.9273245143765765,-5.193138390506395,6.642103982068481
-3.776938091250423,-5.23924029983112,6.990092030232954
-3.6490029586737442,-5.311901918486045,7.2871421621440815
-3.829130558867462,-5.172806197596608,4.468493340381763
-3.2067353659472086,-5.502598345479104,4.87675713837023
-2.863464263857322,-5.766820527045313,5.414451482482408
-2.554188847401219,-5.6970621310698135,5.953029218990294
-2.55764055463903,-5.499635821414699,6.342475376667572
-3.728017286780365,-6.081770742645943,5.9664356691261835
-3.276536797911738,-6.035157204062756,6.5815389480180215
-2.8551808656894484,-5.756866310666429,6.5385374703401675
-2.6657976369777505,-5.555515259822331,6.330671065713939
-3.8729013205597944,-5.787311903943637,6.1516380859827215
-3.641225629185267,-5.858117965014297,6.901318926584997
-3.259655794244901,-5.756561807382614,7.351439817815366
-3.0021428526933547,-5.685862673168736,7.67508784535188
-3.9656273396402186,-5.428965823840679,6.188111134580141
-3.8270699030159867,-5.567413126367708,6.880547225921174
-3.5480153643511345,-5.547689384692379,7.328147942197267
-3.339129820225183,-5.53987474081545,7.609376997861397
-3.969379062153518,-4.993770054626321,6.132566329345543
-3.9312486880100312,-5.170494030128394,6.639312057775768
-3.79743168030629,-5.242118452621289,6.976836837941901
-3.6659158892548525,-5.324045986731145,7.271398954972307
-3.823270260683623,-5.184103512412986,4.4886671745015745
-3.208850792772648,-5.484919053611406,4.883919718581452
-2.863597598660666,-5.754086086488993,5.408294711213138
-2.556725230078129,-5.679494325482956,5.937304300790629
-2.5231658172845033,-5.465470623834893,6.358896266846686
-3.7476728603048253,-6.091136768369556,5.960847767547994
-3.278260484910603,-6.0305447973634845,6.59373764637125
-2.8525652501873906,-5.774409702512342,6.553927609287021
-2.659478262777458,-5.569861803397358,6.336712321168426
-3.9132938698819797,-5.800193103891115,6.15396077758764
-3.639376490971798,-5.8629638159725275,6.910664147912799
-3.2419730661854773,-5.735782579716183,7.370117050291746
-2.9882572848923457,-5.656739792695675,7.695291401594089
-3.9846407762441407,-5.45061000438974,6.189241061922868
-3.824658424566474,-5.572636905766984,6.910994206666853
-3.509407619940729,-5.536290489719144,7.34529406085317
-3.3248311030915416,-5.51069068352857,7.629911145770561
-3.948112340928419,-4.99114588055725,6.1467814468777675
-3.891687163163132,-5.1598714505751,6.657533489668753
-3.7418445304162034,-5.21871855073527,6.989671996021915
-3.6141445513660715,-5.291481699081183,7.28646436844667
-3.806244335898441,-5.169543437956799,4.485424957561987
-3.2138194135760285,-5.474752149309091,4.887338634848177
-2.846408304842588,-5.752032408472752,5.4107892887072175
-2.5379643430627974,-5.670982844097315,5.9648829592005095
-2.5633439534148095,-5.46733481333354,6.375443855156044
-3.6924179476451626,-6.039983442325807,5.997105437037677
-3.278260484910603,-6.0305447973634845,6.59373764637125
-2.8551803396974367,-5.757440981525875,6.559719313912717
-2.6615506402539264,-5.564826296249842,6.3275838700592715
-3.8569530625170763,-5.755581637642015,6.176275876855231
-3.6427072586283025,-5.853489134686019,6.913248476522622
-3.263655628648359,-5.735103555205361,7.368413027764228
-3.006378498172416,-5.66499392753532,7.691411068196576
-3.967199285016308,-5.424281348506032,6.200931279484966
-3.826576458153913,-5.567741636952436,6.901784131426456
-3.5318039085951343,-5.522372535832098,7.337947981411832
-3.3430115398364375,-5.51867907636345,7.626073450048226
-3.9663849393527815,-4.999706655600653,6.163843497062149
-3.930662235518144,-5.171047014111758,6.66074234207501
-3.796957885733865,-5.242634377984988,6.997768378903682
-3.6655379396970824,-5.3245299929527885,7.291895069111446
-3.803324761471044,-5.175192335826479,4.495512496551152
-3.211061515980443,-5.493981123689434,4.9273345654355865
-2.8486879972297485,-5.748113033487673,5.446364427536631
-2.561682918517998,-5.672257367406731,6.00536663203801
-2.577507044347447,-5.416573662639403,6.413261546955833
-3.7156466342658483,-6.026207313023937,6.0110666150777
-3.3031028919475336,-6.012900195427464,6.6191387640883965
-2.8779139681375376,-5.757098643638098,6.557624823979526
-2.6684870086429267,-5.538800849967557,6.33648666933124
-3.8756963073513346,-5.764679049501003,6.19335191671834
-3.6429829253393384,-5.840636497016477,6.928601998277501
-3.260309073794293,-5.744543468749813,7.386300807282505
-2.9809104827140533,-5.686874820854405,7.696269993966951
-3.964275895577617,-5.429876101230404,6.232431744511187
-3.8280578397852945,-5.550387269309647,6.929107334010287
-3.5315429264231155,-5.522763429124307,7.35839299804948
-3.325612208615209,-5.4984837003376175,7.643918934194493
-3.9830124227911083,-5.012784839237916,6.168139310971856
-3.9446588909016493,-5.189476694971674,6.69589500730382
-3.813123735578503,-5.2433432458152565,7.038435117520846
-3.682020982430503,-5.325178536041606,7.331766636863268
-3.7826648206375295,-5.167139011560638,4.526662097204122
-3.1912154897567087,-5.471724400497188,4.927620424098929
-2.8486879972297485,-5.748113033487673,5.446364427536631
-2.568828763592986,-5.646013604565541,6.014177454650486
-2.6173485897588504,-5.41742032931157,6.408763159245988
-3.733032873261423,-6.0405675612306196,6.015253888049377
-3.3202100187928685,-6.026905126656933,6.623427704590696
-2.8920985282073968,-5.788584351522876,6.5770321754559395
-2.661733982146428,-5.566339679003,6.370068427962551
-3.895071823374382,-5.773481526668806,6.188142646368908
-3.682270985458146,-5.853215142676188,6.931420384204128
-3.265342642704621,-5.730374514871374,7.359502730267448
-2.9764075310103024,-5.629290723548913,7.645283884173706
-3.9834464370071294,-5.438217514989857,6.2273939353697365
-3.8424862721389337,-5.581476710738668,6.9489652382878315
-3.512890953947398,-5.515119337281101,7.382850769116135
-3.2908166855162073,-5.478358160011819,7.662790365972373
-3.9800612582883663,-5.018678825289688,6.199443692318917
-3.9407734378455683,-5.212109036389775,6.698733809878305
-3.7888050857993534,-5.262761133504506,7.05467969863603
-3.6597575148410098,-5.339429906792485,7.338861824631185
-3.8047349093312635,-5.17122926750291,4.534080730024423
-3.191411570059961,-5.484691090288807,4.9339812243441905
-2.850998481252692,-5.743533887299496,5.45918406690894
-2.5855925747489903,-5.660307178626767,6.017965816073002
-2.6588935474969912,-5.426313168526453,6.422152392394928
-3.7329636812662597,-6.067058839597347,6.005202547971503
-3.334931602533335,-6.071039565709185,6.584886385603432
-2.9251755721241084,-5.828598644288991,6.570221621478205
-2.694500836990369,-5.6066538288968255,6.384089728273382
-3.8969884629429363,-5.781733834103318,6.18489442326556
-3.699110994367541,-5.879592926514679,6.920821897121498
-3.259655794244901,-5.756561807382614,7.351439817815366
-2.955588556809143,-5.63712170072858,7.624310887273108
-3.9832440128282594,-5.451492863142871,6.2335885556350155
-3.861288371630008,-5.589687957747041,6.944558222769709
-3.49397134743426,-5.519513014690983,7.3722964051946995
-3.2405696429154687,-5.4524977791207645,7.634703974163874
-3.9800612582883663,-5.018678825289688,6.199443692318917
-3.9407734378455683,-5.212109036389775,6.698733809878305
-3.774111465239536,-5.245180329485042,7.040858984141419
-3.63175254555265,-5.300295406414787,7.323283452478849
-3.7996905497212072,-5.18168055516853,4.529950547817648
-3.1861730466218097,-5.49559830899494,4.954093150226301
-2.8703232530964327,-5.753679091710515,5.475645218221345
-2.606786027641551,-5.665146967854139,6.02453872545424
-2.6404891597424363,-5.418457585874162,6.448395306855585
-3.7269097662315955,-6.082104528413486,6.011712997610781
-3.313849150940378,-6.066742012261113,6.599217007885061
-2.908279563262782,-5.815161036958293,6.5873676099690615
-2.6772752569450944,-5.605171130270565,6.38654433637233
-3.89258580627483,-5.791889220341258,6.203861761000278
-3.6564681507149666,-5.876448936008559,6.915462457707857
-3.2379468380718546,-5.757216555589417,7.3531869733463004
-2.9283282425557773,-5.663171862959693,7.617729489338591
-3.961835675224696,-5.448262012926166,6.247962881057175
-3.839111001591306,-5.603771781760391,6.930873712005057
-3.506912564125408,-5.5538919973475345,7.360038423279541
-3.2670901173437303,-5.515738026483594,7.622148650719175
-3.961704607943046,-5.023266528042405,6.188453259309639
-3.924094631344289,-5.199239765357644,6.6940836281959495
-3.7721113970952977,-5.26255763009258,7.0348482957066905
-3.6263245813928315,-5.326616331067199,7.314668177731653
-3.798960688245509,-5.182511577637773,4.554243965585293
-3.1861730466218097,-5.49559830899494,4.954093150226301
-2.887424026393184,-5.767763428121435,5.456588903190986
-2.644653839221733,-5.683553759535767,6.01318900115217
-2.6337904287679588,-5.44508097745946,6.461072937724632
-3.7232978867157,-6.10527359801843,5.992197970968105
-3.323364446488888,-6.112674651446834,6.58248369509401
-2.919306691404793,-5.8433716754101495,6.597741057283875
-2.7112713234454233,-5.621300358005442,6.409245523992041
-3.8697869981888227,-5.805990545585253,6.189711546377593
-3.614331952532995,-5.894552974693846,6.912516180689636
-3.194501557026682,-5.778798074339954,7.339120072301869
-2.8882012709080223,-5.674990150244928,7.606784665529848
-3.960064182229717,-5.466210443974824,6.24138097160036
-3.7995052888456713,-5.604971878992021,6.9336250785411275
-3.4672577922814565,-5.567328795004601,7.347910878146939
-3.2126189320804235,-5.511118123498833,7.597544602262983
-3.9799783522037187,-5.0318104673875395,6.205519130497698
-3.9424932861024646,-5.220203988227423,6.69552028173559
-3.7901147845123413,-5.283365783166816,7.036500217863374
-3.625631170287661,-5.3394795472386765,7.3206130197114385
-3.7795922548505567,-5.186933333801111,4.567525759626319
-3.1911051052502257,-5.485469985585754,4.957475525722135
-2.8703232530964327,-5.753679091710515,5.475645218221345
-2.601961818080139,-5.68708119395691,6.027959959725864
-2.610531681749626,-5.457966814770218,6.469648043279771
-3.7271411992942554,-6.095281165715257,5.995349239470694
-3.3673336444261066,-6.104097719227164,6.602855915231316
-2.9758139368725036,-5.870984562013292,6.60385564925137
-2.762900913384647,-5.670627500419055,6.418190658719411
-3.891383954619486,-5.80976974993977,6.1749611693823026
-3.634751309983601,-5.898597106346534,6.919830537780441
-3.199452347415773,-5.76498604447074,7.332602652927522
-2.8929951280406736,-5.66088768764046,7.581253603076769
-3.9814908408179956,-5.46946938291817,6.226996425044533
-3.799041736956132,-5.605277333292657,6.954797599342345
-3.430437138737795,-5.551083049561504,7.3560938808098255
-3.1779939677975437,-5.490286177739383,7.596851833612992
-3.9570408342626964,-5.046803224949212,6.213065674726153
-3.917782420195971,-5.2399750959918565,6.7120065362200245
-3.728704423065039,-5.287035838481677,7.061171498268829
-3.5666428429059476,-5.33796809647544,7.335730651278124
-3.780493304552554,-5.1696694365994444,4.599384453745764
-3.192940523908229,-5.468623689927366,4.988006145849283
-2.8704348809096016,-5.741593663441082,5.492119239150604
-2.6069211959406764,-5.665881290269368,6.046252816091577
-2.6278432113272245,-5.490574923002594,6.455408058933998
-3.724940088705764,-6.100353123679888,6.0050776766669935
-3.3269977870601988,-6.103123453101355,6.585287281621116
-2.941399937325608,-5.855246057289642,6.580570483353896
-2.7121720674588308,-5.641260082528395,6.412692286782477
-3.871346775891908,-5.80118578294927,6.20249935347457
-3.61581955860298,-5.8899175235485295,6.924405118269216
-3.197687166221891,-5.770084446563558,7.361896988664619
-2.905273454811063,-5.695772922328105,7.608881053495086
-3.960064182229717,-5.466210443974824,6.24138097160036
-3.7970415001628184,-5.622959377792657,6.948708664847493
-3.4486198635724516,-5.559604208504698,7.3723938836037
-3.210830840721693,-5.516351038361776,7.625901218923464
-3.9776015235328672,-5.050149879142541,6.220871392509923
-3.938012168877821,-5.243353209942829,6.719734995798708
-3.7857410270433585,-5.306159363899501,7.060346869201377
-3.639297156752967,-5.370274105994451,7.360482593249556
-3.779067200824109,-5.171340379460575,4.647695780043084
-3.1900560592773313,-5.474847240582543,5.0214477281197025
-2.8703962004444503,-5.742253099619029,5.5147809772175425
-2.6022494543167127,-5.688522112129702,6.071373103885768
-2.6267851802734468,-5.484797404894461,6.500823155103747
-3.7222101109166563,-6.105574185743766,6.037426657065266
-3.330746304038685,-6.081053814696925,6.62506371502487
-2.929588549436779,-5.808159321528566,6.630447154133894
-2.702973957033639,-5.589504446159698,6.432555217510192
-3.8685426655447133,-5.806521945297623,6.2342705808969905
-3.6529494007659458,-5.907643102194935,6.957739494146235
-3.2705717127624205,-5.796605315352591,7.38903129531036
-2.974440392872979,-5.732240148624527,7.672072626197961
-3.95871871716006,-5.467074394412334,6.285577333577357
-3.8375659315665707,-5.617487671315394,6.979095238656135
-3.521789904687619,-5.5928220311095584,7.396937158419785
-3.2980783659946162,-5.566944084150274,7.6634856324884115
-3.978556312197688,-5.046277627962526,6.255560879657555
-3.9389012000504837,-5.239347588502633,6.753324617501472
-3.80724298146089,-5.29262487385142,7.094838955521889
-3.695723967315136,-5.37739626345867,7.395054437864728
-3.7642380199111236,-5.15213559650448,4.658458188990869
-3.1923553769720066,-5.470182888186351,5.034807042853459
-2.8749561519617908,-5.733099239889038,5.54028486694899
-2.607201728935709,-5.667341138632014,6.089598019408208
-2.6523660209436,-5.468450109271213,6.525082923062744
-3.751415722348044,-6.076721002829314,6.044845928495211
-3.370360015468104,-6.0949848529991195,6.648818767644642
-2.948292084876633,-5.818154964354758,6.667713395074437
-2.7405085454125606,-5.609407574734047,6.4856275325132655
-3.895368316273789,-5.795631795988165,6.235734787076481
-3.694365965917949,-5.902552672115803,6.9665951705104066
-3.3104457337258775,-5.8050404427705,7.423841896329337
-3.0332153536559385,-5.737207355378881,7.716206080004877
-3.983874949434735,-5.460528202706436,6.274762547237621
-3.8577529287937953,-5.621144868888117,6.986678153853264
-3.5470536896915266,-5.570178999313709,7.4126410197037105
-3.3232438378116878,-5.54488830048827,7.6791039489075095
-3.9818891786686925,-5.024101137147119,6.274872821382652
-3.9588680715891154,-5.230075839317482,6.776452426984165
-3.8252845438590404,-5.300895732009454,7.111478293503758
-3.6971148927551645,-5.373048861977495,7.406670501961093
-3.786200258326453,-5.156194665810368,4.665915917033112
-3.199551388279405,-5.455467388416444,5.051617679071011
-2.898822154761864,-5.7333802230775515,5.55970079350039
-2.6354918693193636,-5.646624032858321,6.126646670738092
-2.660093018498542,-5.431882784162557,6.569397175169901
-3.7742445633079633,-6.076239970886857,6.06519111768594
-3.395046023804265,-6.077151655132726,6.674284047292039
-2.989629347412337,-5.82726629988895,6.681880796861348
-2.761295216757518,-5.614676839288409,6.5137069049365754
-3.9374654489695966,-5.790295755750053,6.244781423920478
-3.756078371936299,-5.901324204856943,6.982952609522453
-3.3544337080274635,-5.791226990694385,7.4350365985451985
-3.0839892009652505,-5.69415440777555,7.746436702897169
-4.005589767316032,-5.446658638992764,6.311189219913879
-3.918828766822856,-5.618870915995827,7.003665869118563
-3.6038978311788257,-5.577808224492507,7.447028924166324
-3.3795388869066416,-5.553262080779958,7.732601874700537
-4.004083876723011,-5.009748929081738,6.289329363259002
-3.962143679895553,-5.207969010797915,6.7949113393713905
-3.8300946614932965,-5.274650651369128,7.141155782929023
-3.702000749860547,-5.347122794964887,7.435587055909643
-3.8470617364573543,-5.178685369456396,4.684228937123929
-3.237895350470137,-5.462412585153889,5.078936243819924
-2.8965783153440583,-5.727159165392649,5.608390016654021
-2.6152818766485986,-5.631608537638173,6.1784899768949195
-2.683593865033946,-5.420491918435077,6.602842852790271
-3.7692607516196115,-6.086484226034171,6.1069639499171355
-3.358233500836897,-6.0545222590233,6.71772503778231
-2.961095466895081,-5.7654563476197715,6.6851951934827465
-2.7566871409755596,-5.539852247425591,6.488082319726509
-3.933909326235537,-5.795863087507585,6.29861759844943
-3.7169760705598094,-5.884612051932928,7.055359935638205
-3.353907676678788,-5.792134250140041,7.495924564038308
-3.0988739811761548,-5.713348088439485,7.838243636334246
-4.002652193233574,-5.4521901562231,6.342451581504192
-3.897080658053814,-5.616057241406977,7.059348083836436
-3.6199687673876744,-5.591230588931145,7.492639344260282
-3.4319618929831734,-5.582666295002349,7.7695963146048035
-4.003404317826536,-5.010420282874647,6.311192923267823
-3.979637456331359,-5.2167567484685895,6.8330223873736635
-3.8457155735180195,-5.288193165938015,7.187422764892547
-3.7381191388707857,-5.351006935051192,7.48279317867192
-3.8280655295554786,-5.152600870422259,4.72245769877379
-3.235013246950428,-5.468595175714788,5.112210735551229
-2.9180609294306645,-5.732595943012252,5.637542136141066
-2.6385457815680424,-5.6320126516265905,6.197251775708314
-2.6625873662890074,-5.429237493676038,6.6229209919999725
-3.770057553166961,-6.068535603408196,6.158432312134551
-3.3771004253847345,-6.051306009585144,6.77075346184201
-2.9777587676785453,-5.780299301198233,6.731364942097642
-2.7899400158164935,-5.568149238973886,6.516886364243359
-3.9329145030336505,-5.7830175991647845,6.336697307554233
-3.73861970256694,-5.883915149381422,7.074674600562453
-3.3902253573507974,-5.80972577143767,7.5486079595052065
-3.1666955977001208,-5.76111424619151,7.907851374511771
-4.003007839810676,-5.4351005317209395,6.39288096361213
-3.91850529276281,-5.615076972289603,7.078955432905467
-3.660826084300603,-5.594111744499216,7.519203054183327
-3.4841413184619294,-5.612304678892053,7.826528965380859
-4.002187091884003,-4.998628104751784,6.348739104546719
-3.997712244801893,-5.2250246039987225,6.849886335069454
-3.8841144256005817,-5.286664244372827,7.205925328698241
-3.7907477716842592,-5.3671560890749905,7.535007402628028
-3.8273149539858653,-5.153424833250114,4.746464413183561
-3.237391343505229,-5.476899311785348,5.131867744322049
-2.915557884075788,-5.750548411943538,5.65353511199946
-2.652129099907146,-5.67542588811882,6.201369706643692
-2.662771177433295,-5.430016388487626,6.643776935743615
-3.769099878077273,-6.082028225640162,6.187083321442547
-3.3932402941420374,-6.07843013919931,6.802670809605297
-2.9751297987818552,-5.79785091815219,6.746647230864117
-2.7686612019306476,-5.576837895164632,6.537273987445143
-3.931902012964366,-5.7966061940723845,6.365024472026179
-3.7563358291021234,-5.9057819646371685,7.0972983597463015
-3.4280784599174527,-5.822558719847769,7.592416050349967
-3.2012956900250447,-5.783059554507889,7.967851972861757
-4.0027443672707665,-5.448372490817344,6.39909912224215
-3.9605295326733962,-5.617400704270129,7.085362437322514
-3.698957420408319,-5.605751580402567,7.5229152683626825
-3.542286230451665,-5.614777340668501,7.832159961593345
-4.0043135711537685,-5.006584370896582,6.34570857189442
-3.9859368905,-5.1983337659077105,6.860602828349232
-3.8740442281577727,-5.25557814115642,7.207091202938505
-3.76249947531174,-5.328456410884373,7.519335172551224
-3.8254396589098296,-5.185662735408456,4.769493461390991
-3.2544970861559746,-5.504455845996145,5.141741682317528
-2.9345606877399506,-5.773307951730137,5.6762101819505375
-2.675444229976495,-5.676532724258091,6.241734767562544
-2.7039216989123704,-5.438734068251668,6.657345458224415
-3.7896015774278995,-6.086522097118587,6.216900120856787
-3.3991561807398316,-6.0387847276536135,6.847810821352177
-3.0014535870769667,-5.756101116099672,6.779945449521285
-2.8165130869089237,-5.527990594208328,6.571230742366072
-3.9330193324230702,-5.805177167215495,6.384007937213502
-3.7585771708597187,-5.896675164408308,7.142104779972687
-3.448038579042538,-5.835203120290801,7.637264801408516
-3.2580736571129894,-5.800011204951457,8.037541116266238
-4.007940929603489,-5.43398949411972,6.415401800539498
-3.943756913030446,-5.613299835356747,7.1197527690637195
-3.7204122481739272,-5.613520172789613,7.559667717349545
-3.56418948765034,-5.618650317662263,7.899500314199737
-4.0080495682159585,-5.010045409541524,6.3555682604926895
-4.007653530398694,-5.209766078444471,6.865708547359657
-3.894616876889124,-5.267516869041487,7.232905806254805
-3.8042413241363766,-5.326471615923901,7.558230073557264
-3.840791697160185,-5.218144494752582,4.765326844248049
-3.247355415808493,-5.545883181164699,5.16097175907882
-2.9511092478555985,-5.813472788714793,5.692471897416814
-2.707902925732003,-5.72918573509579,6.240490188260904
-2.717945924189942,-5.469606869779128,6.676698972556921
-3.7911522243367353,-6.081648776990684,6.229684565179571
-3.4116731251182055,-6.087888771857867,6.840485185228431
-3.0106364079192827,-5.821029106886931,6.766968819026263
-2.8433702178215907,-5.612747139022672,6.538109140189154
-3.9323418669999026,-5.805419383714972,6.406052051137658
-3.7578373205116504,-5.909828857016916,7.148115362023253
-3.4638476100451765,-5.861048931362599,7.648086954906705
-3.2723229380930103,-5.838045727001498,8.05428291460187
-4.020847029864985,-5.470354111217267,6.422408164406567
-3.9618836750317032,-5.621714907347433,7.136510904531142
-3.755082962044807,-5.634539259863264,7.580948257980963
-3.613957499637588,-5.6562853390254775,7.914161997032966
-4.020630465078289,-5.045820878330189,6.36238861733514
-4.041147953121447,-5.247975251244257,6.859748289279942
-3.944253215497849,-5.330550646574821,7.217766520349611
-3.851441561332645,-5.393696103377597,7.552844347292168
-3.837956177670199,-5.223701434779306,4.7752407539164805
-3.2691566570669246,-5.550444815115793,5.167921219346381
-2.948674869172861,-5.830871921411991,5.686023056434973
-2.691185001534594,-5.715689152012183,6.25811787738062
-2.7370487815715028,-5.465815837040164,6.665864537360111
-3.7885993947858827,-6.100020642528558,6.245526857568191
-3.4155443112446937,-6.065620248490306,6.858429561467779
-3.03121688091883,-5.8255192328581185,6.77410856700603
-2.8660694064367105,-5.612923084167839,6.557308197789532
-3.9283514156159516,-5.828556751361091,6.4089598451641505
-3.7552841349081003,-5.927755367797277,7.16322490041619
-3.4820071617994013,-5.86962468845278,7.664332366747576
-3.3084068630409815,-5.854707289125523,8.066706964510876
-4.018654388323026,-5.4754236941611,6.431593890742904
-3.96060256152812,-5.626289871435693,7.124464999872954
-3.7713894824720247,-5.660031351281577,7.5715237324492906
-3.6333458633344593,-5.659894127005876,7.921887773262883
-4.037228849080172,-5.058789097637562,6.36670887815778
-4.059156643771133,-5.256247707380894,6.876626194402805
-3.9627482352820724,-5.3256281830720935,7.228374615214353
-3.88656314552203,-5.401203216618021,7.568195677314351
-3.836345961293791,-5.241844023155346,4.76772473051952
-3.267038356670632,-5.5681471218955485,5.160961021241681
-2.950713989759606,-5.838546347988503,5.6826570878694795
-2.7121865573304893,-5.720458270445829,6.264911846954752
-2.7204757664129167,-5.4522738335530105,6.661585940804453
-3.7491863738590463,-6.0949172028831855,6.26242084873511
-3.3958215679823835,-6.069607714015791,6.869337892140173
-3.0142873453284107,-5.812222298698038,6.790916599195866
-2.8493766378655705,-5.599819354369581,6.574467251373702
-3.8915472643667077,-5.819368450931094,6.415959493659502
-3.758420196454591,-5.918367201582709,7.1660970019126875
-3.50073224596685,-5.886460573757723,7.677832510858402
-3.343084024311953,-5.8758551804331445,8.087705194089239
-3.9824124778812977,-5.467058335917388,6.438394154983453
-3.9618736675092707,-5.634668331130246,7.121644209125341
-3.794005596136814,-5.654488770071535,7.582234810101581
-3.6709083760214183,-5.6714267893304795,7.926104596657171
-4.018926680813645,-5.063496095770192,6.355878843116424
-4.06328468806564,-5.246286069064411,6.8588589364637755
-3.9844888073833147,-5.336775453568773,7.212951323326018
-3.908399545070945,-5.399419405744041,7.547162823991231
-3.831456510250547,-5.252199591339019,4.763612921551045
-3.2649183868978446,-5.585864620219307,5.154002734162348
-2.9482776938303736,-5.855973804889682,5.676230764252998
-2.707383838562727,-5.741729552764497,6.246773471365086
-2.7197316773308495,-5.463893312213669,6.646701027666687
-3.7066529117724176,-6.099443578293267,6.253814880630394
-3.3713439469483966,-6.087396206966446,6.844119896544712
-3.0107149027966735,-5.820552705285141,6.74594678306473
-2.866699179339713,-5.5996989194361495,6.529838501748196
-3.868643417490923,-5.820357907857196,6.417554567666544
-3.737491638413164,-5.927564629146565,7.164573186479424
-3.5352952273405855,-5.920584653291321,7.664691679151311
-3.3975069702353817,-5.908966760102886,8.094079934567121
-3.957857873498954,-5.486374326146309,6.433274905605527
-3.9618736675092707,-5.634668331130246,7.121644209125341
-3.814164392631312,-5.65782076735935,7.569760840531622
-3.7084768736104685,-5.682947574606072,7.930369718333497
-4.015095971649129,-5.073182134099629,6.352256107459176
-4.079916426121859,-5.259073861201131,6.863393622421179
-4.0196185025289894,-5.357189197467913,7.213572970087233
-3.9628620790273836,-5.422891893761904,7.556170484715554
-3.8335212869762683,-5.247398555191196,4.777659255326871
-3.2892190377220354,-5.572044870054618,5.144661895198643
-2.9939170637058465,-5.847759001871503,5.6738061221466625
-2.7137411327347483,-5.727990366230529,6.262044953418468
-2.724485206822499,-5.443080557757333,6.664178229292604
-3.767124877089732,-6.109015285354346,6.244358377948101
-3.396848113311493,-6.056393199361631,6.84192281130073
-3.053207961517042,-5.804585126263622,6.768792900964535
