-6.293098085898729,-1.799350524485962,4.163006094756804
-6.015137887887477,-1.7731889214410095,3.9491644310525467
-6.949760859963857,-2.211804765017983,3.558332889386957
-6.800807520052141,-1.8492713513579082,3.9090513014291424
-6.432753184248665,-1.7372716101671353,3.875849872920455
-6.150195949940349,-1.7644928924994923,3.7635629515795954
-5.953589663992119,-2.8084992871246683,2.4889397944038807
-5.5853062590381715,-3.0212784492475384,2.8430719940548217
-5.443987437195372,-3.275383344815285,3.4395529303845946
-5.289787413577273,-3.3803875171759725,4.0202394075830945
-5.0698556031306605,-3.571066177104335,4.463194556666166
-6.2256653078047846,-3.0135852809656694,4.1838658831482265
-6.32615008168509,-3.138956300353009,4.9181706253787985
-6.415344928820295,-3.16935974311937,5.371513690119358
-6.519106862259877,-3.215928923677786,5.767240520617514
-6.566145745979274,-2.6981644808198944,4.14235566454722
-6.817300468795763,-2.516057462573414,4.853486990354076
-6.9894199823832945,-2.3527833089447596,5.351618254930788
-7.161828851296459,-2.271723918498114,5.737698151178464
-6.7835800028315925,-2.4413824024798574,3.903858927692908
-6.709649262075681,-2.0058801430189774,4.366701640116773
-6.290746430427927,-1.8015416388840182,4.187794386720217
-5.993143189472289,-1.7745938378984647,3.9635967210112
-6.929237968933176,-2.227079491466517,3.5803155676697687
-6.815778969867156,-1.903319735607078,3.9014943790221093
-6.426781736808076,-1.7678523586412886,3.8836226237564726
-6.124899673083338,-1.8116433583168152,3.7512842967645055
-5.921424806417777,-2.798482822892345,2.553956093470118
-5.555163482156744,-3.0294580441895596,2.8967421776560784
-5.433153088666746,-3.294335681897976,3.4686905942918465
-5.2830900733033825,-3.3926646717572178,4.0392982585487145
-5.066255780687188,-3.5951015149181975,4.464108130767361
-6.202292826721344,-3.029278588921193,4.23084792612371
-6.322058627405582,-3.160250838991938,4.958095284033199
-6.41367709047581,-3.1892311657700025,5.3868844194835575
-6.517419813033815,-3.2357220856516666,5.782360324655331
-6.54279904965996,-2.714449216944539,4.189215098281422
-6.813115670217173,-2.5377327526169635,4.893363001181831
-6.986460653299176,-2.3970881091327145,5.3662387421368924
-7.162164387028545,-2.3100588129186623,5.744075196599632
-6.760173645256801,-2.458141516428149,3.951245537611193
-6.702216584358203,-2.0341269637674504,4.415561382413654
-6.2836885569903504,-1.8298117575048398,4.236646685243267
-5.9862976625974325,-1.8029228675634328,4.012886466942208
-6.905728577098555,-2.2442355898456734,3.628519598640556
-6.791301742517473,-1.90252189581194,3.9579519374447405
-6.403133586521524,-1.7674490786735337,3.9395626107447175
-6.106720633239614,-1.8006920919213771,3.8151644109989413
-5.991334449940736,-2.8235999351085166,2.5015175798367046
-5.5996921376698765,-3.054898794745872,2.862498468533626
-5.434818251098369,-3.289686174116299,3.4849318435949286
-5.284694468685133,-3.388082993452401,4.054839389068843
-5.044090788914243,-3.5762992797261437,4.487712470749963
-6.219053349920591,-3.0601081376366452,4.225075781190649
-6.338694978716085,-3.190689030134552,4.953227597831444
-6.412002975895724,-3.209101787742074,5.402261317369238
-6.515726248338758,-3.2555141943840233,5.797486536639139
-6.537078213793175,-2.7455029585333945,4.197756170977151
-6.807923031812169,-2.5683246995954185,4.9013697866926815
-6.981712003484287,-2.4273156042700554,5.3740126178036025
-7.157779252941846,-2.3400484715195464,5.7516340461983395
-6.770274389093049,-2.5011741825954306,3.9628348692095745
-6.675467437927042,-2.0616778265050697,4.453097623992502
-6.2755784203705325,-1.8621214955888996,4.269453948019138
-5.982848216247211,-1.824911422317692,4.053142096502527
-6.914024228826845,-2.2688102869013775,3.6498112783814136
-6.798988558423159,-1.9424471545411774,4.011217831314049
-6.429485533084136,-1.8122004992618757,3.986908445831458
-6.1321247241626695,-1.8281694021355388,3.871743552525608
-5.944348331231628,-2.819097800010869,2.553791903200248
-5.56774315456174,-3.0676277244108467,2.8991967625126147
-5.424322025101432,-3.327018145431639,3.5047664102740437
-5.27465792659434,-3.424667416283118,4.074614800043145
-5.053032478339191,-3.637049613624038,4.4931119142370886
-6.198086328914169,-3.0742404503081042,4.246810192915617
-6.298971795081401,-3.1989689353212145,4.978851326098061
-6.372174978377703,-3.222180192733542,5.411649309678578
-6.476886382236424,-3.2642245207918346,5.821014611534106
-6.51985936547299,-2.7539277883173754,4.21024572279758
-6.792530718201736,-2.595797558750847,4.904218184775427
-6.984991938393251,-2.4599335115439414,5.3722710470544275
-7.155069732980375,-2.3842089363674055,5.766056103827511
-6.737568710453461,-2.4980706773399004,3.9720922169693496
-6.640537985910227,-2.0656541387322243,4.47009588703516
-6.255794123885427,-1.8770734845009247,4.290002400971987
-5.97756855314608,-1.872462275878591,4.052310623160305
-6.881523392921114,-2.265858225087004,3.6594298876912514
-6.7586197601670825,-1.9346078510472702,4.04723724417484
-6.389906735091815,-1.8265251878295894,3.996907413324941
-6.111858810870858,-1.864735463912209,3.867260188689456
-5.9828369128940055,-2.8368201135720867,2.521182405511506
-5.592259300395071,-3.0864135306472362,2.8721821439216013
-5.422830509663572,-3.3501245158915887,3.4791773963085664
-5.253418485214854,-3.4407987622100857,4.056467477217384
-5.050995074209178,-3.6597016868822654,4.46970096208418
-6.195463041921168,-3.099053640313745,4.246747507955969
-6.299747222458122,-3.2410063716735347,4.946119273894706
-6.370629935136262,-3.2652962765428812,5.4036206772755495
-6.45651581383804,-3.3062543808233116,5.802802983016549
-6.517575108961258,-2.7787964522549626,4.2098383952786005
-6.787286863776083,-2.626411833737778,4.91224154183618
-6.961868079698245,-2.485310076688518,5.3842993635158924
-7.1356330765620175,-2.4038336697352456,5.76950726272132
-6.750391285364032,-2.5115727395643392,4.001125569653237
-6.617249240796762,-2.086919228114114,4.4990511954924
-6.234909956952942,-1.8960997476655708,4.2946268560002165
-5.956906488844401,-1.8697175143397844,4.082510497798898
-6.912802822386508,-2.2893968256292756,3.665908707733027
-6.753134422415967,-1.9654178791887789,4.055025582765748
-6.402508155281254,-1.8399764407941088,4.025338201983456
-6.105966545618943,-1.8733919467569138,3.9011668599917364
-5.985688938483078,-2.85096219218088,2.528466781626347
-5.590117271231959,-3.088267072370441,2.899036992930004
-5.424464191325998,-3.3454435041238164,3.4953712564502433
-5.2501467006574645,-3.446922139507827,4.066083343308759
-5.031640725960408,-3.6528939933096707,4.475644226638497
-6.176080856097169,-3.0929791284736448,4.2524342449401225
-6.279005089808267,-3.2550747994574594,4.966830968607607
-6.350233092464453,-3.3027037882957506,5.400226586569489
-6.437651447160144,-3.357844253705633,5.806171128455918
-6.517575108961258,-2.7787964522549626,4.2098383952786005
-6.788667401361484,-2.6450277751394666,4.903349888140694
-6.9604852525823935,-2.5052927043723447,5.399422633995955
-7.114801591151578,-2.443340493597667,5.787837892484422
-6.736247060549511,-2.518499403641098,3.9881082936948373
-6.652308557405358,-2.1211185568492645,4.488383341653789
-6.2510889075836396,-1.9030975996041826,4.314086164461379
-5.973380447969304,-1.8768988560363582,4.101865686918653
-6.880316465569007,-2.2864234373261327,3.675551893828118
-6.774267431744738,-1.9842971553872641,4.0566645959125776
-6.406094727621085,-1.871421025641941,4.022790560221069
-6.129263389471079,-1.8896811951536858,3.8773719423584674
-5.9828369128940055,-2.8368201135720867,2.521182405511506
-5.592259300395071,-3.0864135306472362,2.8721821439216013
-5.399579406866677,-3.36804705862345,3.4863418593011604
-5.2286788397024395,-3.4812519655139686,4.039082439008304
-5.026403308567776,-3.6815140172407492,4.4616837492268315
-6.154830882246284,-3.130366323982661,4.248974098937832
-6.258194276086064,-3.2924704353475227,4.9634715130203695
-6.32976289103853,-3.3400934132473936,5.396888372794633
-6.414627345899702,-3.400909534295037,5.811260125385792
-6.497196544898847,-2.8166560697618817,4.205631380717442
-6.747793649571002,-2.6791924064416595,4.9280006285238205
-6.940226079251002,-2.567725979331874,5.394338118501259
-7.095452992185653,-2.5013523955747474,5.797877286010804
-6.7305799772701,-2.54976420442003,3.9963242070944194
-6.630354100924142,-2.1604839161619713,4.50822334747658
-6.230950826988386,-1.9554590921795452,4.340853141689264
-5.93971994239491,-1.9153471736616339,4.100641493880369
-6.8947074087096265,-2.3187822376966105,3.6948845369337504
-6.7864165542464425,-2.040398379241216,4.074859318126081
-6.42101226320878,-1.8985245077901918,4.058153272023866
-6.125688069193196,-1.9118088522635943,3.918233333506242
-6.010114108380022,-2.8509372725389444,2.5111655391393253
-5.594700035320365,-3.1003527009492995,2.879337325213624
-5.39617555823002,-3.3927940310566966,3.4867587231104125
-5.223556402639579,-3.5071025487354004,4.0649329966233125
-5.024459089201159,-3.701003413130085,4.477706631310397
-6.176092961424255,-3.150545855657415,4.250273781864832
-6.274076110529432,-3.304334562178182,4.96720206590653
-6.345565839176105,-3.3516794779408943,5.4008262214004334
-6.411296143632033,-3.4111340386567806,5.804967698812288
-6.495724691439352,-2.836946818314949,4.221619233652976
-6.765110221757806,-2.7046128740520303,4.938754688848843
-6.93737579111723,-2.5691473195967,5.418063621499233
-7.087951112947845,-2.49426345448851,5.822276842147375
-6.713574841482313,-2.5583787596873737,4.0090107807025
-6.642091111584502,-2.177831116227194,4.520266155899158
-6.22307125869613,-1.9720191293082028,4.342348036275435
-5.948117499280951,-1.9391714824615343,4.121964534465667
-6.877894934954199,-2.3275557021714772,3.707816076476701
-6.764067424137956,-2.0416810170341453,4.0889209530053146
-6.395237958315173,-1.9062256958685668,4.080871118212888
-6.103387943639272,-1.913114015689485,3.9325666986832317
-5.9899682987177,-2.8443648123263148,2.5186513546787013
-5.591262757882365,-3.1254040238552045,2.879234465191464
-5.396278173918335,-3.411254669978337,3.477357464245777
-5.2268258442316595,-3.5009871255602363,4.055294565313426
-5.024459089201159,-3.701003413130085,4.477706631310397
-6.171580891189941,-3.161326848795511,4.243237162200706
-6.274037841844942,-3.3277662439617917,4.943095970785201
-6.344957455679475,-3.356311379765882,5.385702983020737
-6.410179530513429,-3.39697859157618,5.798288092461524
-6.494879704720143,-2.84155677144291,4.205260082067872
-6.745810473524414,-2.703813539991543,4.927626159928752
-6.917292467431388,-2.588584317819938,5.421975989827002
-7.06840871832313,-2.5138023974221255,5.825835713676248
-6.732829676246517,-2.563926307591576,4.003409625246379
-6.64344990551728,-2.196016185441152,4.511091987059976
-6.243626309391922,-1.9905468873872558,4.343884555277162
-5.95218899028972,-1.950441318596614,4.10374740585216
-6.896478206289964,-2.3375147142568826,3.6848746648638944
-6.782905669391743,-2.046689766232344,4.083620254215778
-6.417438405936147,-1.9048591797798002,4.06682412671877
-6.127038299584252,-1.9076567037901717,3.9345962959242815
-6.010114108380022,-2.8509372725389444,2.5111655391393253
-5.597190965857318,-3.1143184625224047,2.886535692975936
-5.399714474967006,-3.4203359851693227,3.5003758066967032
-5.2247936439976375,-3.538981568075668,4.062660141662256
-5.003135327453565,-3.7136213587079507,4.499682174860782
-6.1497623848598275,-3.1566387924990393,4.274140804065447
-6.252497725342495,-3.322992278296531,4.972461157287664
-6.320633282385016,-3.357351079218917,5.422675838356696
-6.38519033517385,-3.383769745805362,5.827650711570961
-6.4729650657795474,-2.8373475831435053,4.236119250802124
-6.7438253883311905,-2.728451801339438,4.927266081753496
-6.917292467431388,-2.588584317819938,5.421975989827002
-7.06840871832313,-2.5138023974221255,5.825835713676248
-6.711459739081173,-2.583371246523254,4.008313169990563
-6.602779712438593,-2.192137718004212,4.529621761563698
-6.202293820692151,-1.9691716795651608,4.372032047292522
-5.912296887586727,-1.9250863561139302,4.148496357192066
-6.869773896957925,-2.344858547623007,3.708655559961414
-6.760575377226476,-2.0479641176597814,4.097694160645695
-6.395237958315173,-1.9062256958685668,4.080871118212888
-6.101118856251457,-1.9153456634512551,3.957615224859894
-6.006991136214475,-2.876365495071083,2.510535353483408
-5.591262757882365,-3.1254040238552045,2.879234465191464
-5.396387804784887,-3.4297352790707265,3.467957180532893
-5.203795559454224,-3.51855715576585,4.06232319902626
-5.004640456848501,-3.7122439688959377,4.475277756070611
-6.168145263704683,-3.167440973170532,4.252365513966624
-6.270845045009803,-3.333654631870869,4.95192808128633
-6.326077646171041,-3.350477949721291,5.390352056421791
-6.410611034168827,-3.3923816696951135,5.812987497661131
-6.492561072675602,-2.866474642926457,4.204903672869179
-6.740527918498579,-2.7344386227907567,4.9357677852619775
-6.9155803014241295,-2.6130058496841553,5.4216586771167075
-7.045885545716811,-2.539021988902364,5.837504616151633
-6.726418360715503,-2.59979203531892,3.994941248762703
-6.636632699670608,-2.2083335035029994,4.528213567147989
-6.239188058289291,-2.0008965561704493,4.3367387192796985
-5.967411959402515,-1.9617466819145546,4.107266484290576
-6.889106949829066,-2.3502834421976577,3.702887527129471
-6.77749617296051,-2.0775585558268985,4.091530052397116
-6.415129923713024,-1.9290474657890662,4.066075374351493
-6.124403114449609,-1.9316865363053874,3.933966557840884
-6.027730325340285,-2.8594648283288384,2.531283068771515
-5.609730229186049,-3.152647652676426,2.8889041252738914
-5.394612796115817,-3.44981480221812,3.4845871147057808
-5.201535529933258,-3.5748000834471485,4.060874290413393
-5.002239766345149,-3.7498477591075936,4.482957973704954
-6.169958358054225,-3.1815089232391367,4.259331159614111
-6.2716101627063345,-3.3289874873140683,4.967410885648353
-6.343230953571294,-3.3761899592375433,5.401149146495672
-6.408427483555713,-3.416743719938322,5.813457992925111
-6.49690278542548,-2.855683263969475,4.212294455979498
-6.7438253883311905,-2.728451801339438,4.927266081753496
-6.914176111497212,-2.5944294851297056,5.4302113886618715
-7.062515794019393,-2.5252051367321613,5.8420027023389185
-6.711459739081173,-2.583371246523254,4.008313169990563
-6.637377221508918,-2.2040172239319182,4.544301374867857
-6.236889296330974,-2.002949295154163,4.361332149911758
-5.945445103955781,-1.9629621693554133,4.121637568950904
-6.8734507091377,-2.338477467214766,3.699648743056025
-6.761292250985775,-2.0436446975307785,4.114232073297148
-6.39291574137639,-1.930388249919985,4.080148489668559
-6.100745385648369,-1.937126921159115,3.931970220928817
-6.006991136214475,-2.876365495071083,2.510535353483408
-5.589685752179234,-3.145830858688231,2.8962130797298484
-5.3927261436823875,-3.4513889009306236,3.510577316075182
-5.2178481589585095,-3.5877616315897827,4.064210337392221
-5.018030604951314,-3.780875388792159,4.4780329478050325
-6.168925211754724,-3.186183638119793,4.243227309264274
-6.287544052804591,-3.3643641518018934,4.94708666517028
-6.3621253827652655,-3.3820421849456053,5.396503997499644
-6.42710136933341,-3.4224426672989705,5.8091957743657225
-6.511883180199818,-2.872278057849866,4.199333718949523
-6.741838426990458,-2.7531071837936816,4.926920422465131
-6.912469216410076,-2.6188462674615134,5.429910898575014
-7.042950654239029,-2.544714552064911,5.845607856100311
-6.726418360715503,-2.59979203531892,3.994941248762703
-6.637968552858911,-2.226545640438379,4.519031253787462
-6.2182262991911506,-2.019886754637236,4.3414549809184235
-5.942770541294585,-1.9867692620350792,4.121325164443072
-6.908453934949108,-2.35571133965621,3.6971174092575803
-6.740514991256664,-2.063176817729574,4.118650021142684
-6.375346442802533,-1.9212239110718339,4.101835938174957
-6.084400122181467,-1.9455036225738773,3.944539798823439
-6.008745990292276,-2.871720680736093,2.528309018930153
-5.608150550587799,-3.1730920001053877,2.905892680384002
-5.414399026377942,-3.472119044690517,3.510626950636587
-5.240493030063844,-3.603639429522638,4.0800652519716385
-5.0407474201510745,-3.7786113575839413,4.502100804162173
-6.169958358054225,-3.1815089232391367,4.259331159614111
-6.272339444699988,-3.3477728425144533,4.958817284204958
-6.343838992059874,-3.371551722379431,5.416270935246582
-6.42710136933341,-3.4224426672989705,5.8091957743657225
-6.512704127724058,-2.8676490657052303,4.2157008523304516
-6.740527918498579,-2.7344386227907567,4.9357677852619775
-6.9155803014241295,-2.6130058496841553,5.4216586771167075
-7.045885545716811,-2.539021988902364,5.837504616151633
-6.727150676893799,-2.5952076088117466,4.011651428517243
-6.618760613084378,-2.1990024479732027,4.549270182546173
-6.215800380969243,-2.04384579687961,4.341029896398178
-5.920182765920248,-2.0096080537779164,4.110715550095791
-6.8704852451741445,-2.3403222367217875,3.7257487453627127
-6.7397275976752145,-2.0406117177255263,4.1447580511893
-6.353251372791857,-1.94457139110247,4.0901786338333315
-6.061651415774495,-1.968551339686521,3.9332538892862736
-6.00446048394452,-2.8783084216198573,2.5381247083505905
-5.584649311294943,-3.191333013319467,2.913125676903932
-5.410970049330506,-3.4969351299047085,3.511056422159973
-5.2370154970292235,-3.6280701620445357,4.080836457029677
-5.033530928064054,-3.826873944204299,4.504213810394388
-6.166517194450419,-3.187616379765784,4.268445384982121
-6.269909059754026,-3.3489828038000193,4.983116133909153
-6.362717763614547,-3.3773960951028243,5.411638787030089
-6.427516635225765,-3.417831416900275,5.823906729592649
-6.510043859980871,-2.869187809768295,4.241032083905631
-6.741058177719615,-2.72991068197079,4.951622865403158
-6.915870600146909,-2.6085592942821227,5.437128994528735
-7.045961535912957,-2.534652666064087,5.852569454828121
-6.727893681699599,-2.5906274442853214,4.028364965114444
-6.601463844354199,-2.212145206021348,4.545117533517565
-6.198319730704414,-2.0347025945001285,4.362020318538217
-5.924810419763943,-1.9992631464778752,4.117464730763106
-6.8704852451741445,-2.3403222367217875,3.7257487453627127
-6.7209453909789625,-2.035622387611882,4.150010165343336
-6.335718245996063,-1.9353927321890825,4.111840395733364
-6.044369734074987,-1.9592598700882073,3.955157897521675
-6.025798967705043,-2.9037738168878002,2.5201953261441146
-5.607173057042524,-3.212213259151683,2.913018707604684
-5.412761126721186,-3.5107724630794848,3.517933770948627
-5.233538036899028,-3.652514501911379,4.081624539909759
-5.05101137384245,-3.853399711596597,4.514330047739992
-6.18432841737661,-3.213972103428018,4.278829409170126
-6.28585096629915,-3.3608727036954935,4.986885860961156
-6.359673495177025,-3.3831432906410255,5.420236774006615
-6.443326352419056,-3.4291270951470763,5.8281505186631914
-6.507738582329536,-2.8941209989736163,4.240685962674463
-6.739071919433676,-2.75455150698838,4.951287799842382
-6.91275068044235,-2.6144022370419653,5.44534946496481
-7.045961535912957,-2.534652666064087,5.852569454828121
-6.722228963678794,-2.6219001540535265,4.036638321524872
-6.594665404291329,-2.224442080048747,4.562215546286291
-6.195867010605889,-2.0586468908542788,4.361611692124334
-5.919399224823634,-2.046922141757569,4.1168963092227715
-6.864872935064599,-2.3717925383482528,3.7337838405793082
-6.718958146869851,-2.0601171400179346,4.149172648198955
-6.33332623099178,-1.9595154324481476,4.11116663102792
-6.056710061712053,-1.9947737704665134,3.9577558589306836
-5.997099249956141,-2.9103238940193,2.54736733926853
-5.579590741067113,-3.2368589062584276,2.9300750631007055
-5.402311718441335,-3.566712585621953,3.5286290367030464
-5.249420438667213,-3.69902200021443,4.107931069256547
-5.068504859129815,-3.8799613350434083,4.524460822520031
-6.181685446432347,-3.2388596838308654,4.278844882023333
-6.302563970688885,-3.391607577052935,4.982080186111015
-6.376834701354416,-3.4088886228672735,5.43105862587185
-6.463116027739678,-3.4490265801814735,5.8305943323252505
-6.523602559976625,-2.9060880257864397,4.2441504045783836
-6.754585149660772,-2.765888680342924,4.955031410236408
-6.926613206604301,-2.645222327677039,5.464495046919473
-7.056764343092267,-2.5706544226561925,5.8797280323580585
-6.722228963678794,-2.6219001540535265,4.036638321524872
-6.615354571893988,-2.243352157067463,4.564171431540719
-6.213061540496618,-2.0834628836043683,4.371867179615856
-5.935378010630147,-2.0759238270003983,4.111177335545858
-6.886134456073895,-2.3521124658338075,3.7290000906372955
-6.69744978348117,-2.057069556697264,4.179609792604883
-6.330896621111855,-1.9616332964557333,4.136122965832378
-6.056710061712053,-1.9947737704665134,3.9577558589306836
-6.008591661000768,-2.9697805496057805,2.566342162077463
-5.5879238732046455,-3.278775542053834,2.9862357944182603
-5.433104561513983,-3.6100860423786507,3.59348754037607
-5.298296328459949,-3.753209389015107,4.149804979992847
-5.133545387011947,-3.9466327917809436,4.569628675737203
-6.209004732046944,-3.2661796470643085,4.336183948547465
-6.349645774055288,-3.442653733332165,5.024767571982696
-6.442254259798403,-3.4648004231148284,5.469073006612401
-6.546706164680112,-3.509589854176742,5.864866951907385
-6.534589576245654,-2.9445153378073474,4.272676500838427
-6.786162627482494,-2.783988045095711,4.978425635840631
-6.9634456915450045,-2.655263162470976,5.456037856448672
-7.0959065900978295,-2.5744873499546554,5.864003491248957
-6.733086804403573,-2.6604168711081257,4.065037617586442
-6.587858345972751,-2.274900292433015,4.585727771379199
-6.18205779216889,-2.1209171461564513,4.403023078386427
-5.902614336204796,-2.133054876667478,4.1590735955004865
-6.874019884064403,-2.3917453033511005,3.7721897471950085
-6.667061056178977,-2.090958123601561,4.226655213106158
-6.279389558928407,-2.014478351076829,4.1878487615058
-6.000964119790509,-2.053642720616039,4.019368060516406
-6.0142137049298965,-2.9982405967317516,2.580935212245432
-5.5886453676191925,-3.3132257048773077,3.0103871502213897
-5.434587182102596,-3.6392992024049144,3.6331244283764756
-5.297503413996629,-3.7833583777978497,4.213287250431764
-5.148973311106353,-3.9893273430216936,4.6353021510838195
-6.231945324353904,-3.300670375654922,4.344385933206438
-6.374728101366186,-3.4476289655965524,5.048720921682072
-6.466466430775069,-3.469809732790231,5.49300114726029
-6.55125903617259,-3.5089459664519844,5.892624296002478
-6.537264330760716,-2.954044846339459,4.295919827268186
-6.7851550652927415,-2.799569885459999,5.0097246314914905
-6.98066254616382,-2.6758330887714608,5.4824267713885115
-7.10818128702614,-2.5862051233162955,5.891439466422235
-6.7359485124736755,-2.670016217596456,4.088729068726011
-6.624551081691014,-2.3007304864264664,4.607298831658404
-6.20449360698403,-2.1532515754327175,4.4111036043544765
-5.928361611139347,-2.159077399716401,4.157481618791058
-6.880676297770252,-2.395049226952655,3.7872549539386076
-6.711001944242447,-2.104356478851693,4.230784834988071
-6.338611127040935,-2.0390349248075537,4.194970989044915
-6.04278635999785,-2.0910484520466204,4.022002164301837
-6.0085341481863725,-3.025584696207547,2.6079373710960225
-5.5830227092845295,-3.34003591010154,3.0371628119712444
-5.447146871650824,-3.6554065163169467,3.6879060985114327
-5.333316558269964,-3.799919467737,4.25095550196818
-5.187510007298087,-4.018372368852198,4.65463091915218
-6.269297917480171,-3.333397788302067,4.349177248011805
-6.404254442596813,-3.472526944089116,5.080672235430777
-6.518503279130933,-3.5131954282874225,5.503334568839859
-6.601948373720461,-3.5326275356315966,5.911702089147583
-6.574455212770414,-2.986090982740314,4.3009148763025316
-6.802490893893171,-2.8250883957133235,5.020511270570877
-6.977775424572152,-2.6771706505245425,5.506096071789723
-7.126279606216681,-2.586561062145686,5.902687175850662
-6.753875275539468,-2.6960871371298736,4.099204099744292
-6.6211200424782986,-2.3451493318590892,4.6222680179171896
-6.197300738906502,-2.203240254053181,4.434971647366408
-5.918174231091785,-2.193298554599839,4.215730988963406
-6.879426492931046,-2.415606357659755,3.8033564794531096
-6.706267303829143,-2.1307642758765426,4.255103412558948
-6.3327286334424135,-2.0694655532556445,4.203079729789491
-6.0329710995611325,-2.127740653159188,4.039201678807353
-6.027349775945251,-3.053118978943552,2.6176489733499526
-5.62339411192744,-3.3697171681164644,3.0566504036965902
-5.4834194200059425,-3.7097610201853546,3.707814773123019
-5.368880982107989,-3.8535907453942926,4.271208635363432
-5.219843180425582,-4.059143335411439,4.6928741528871445
-6.284657737791125,-3.3612116514961463,4.384840682079045
-6.439219707143571,-3.524872184776215,5.102173080637631
-6.5331218498669665,-3.5400745532714835,5.537993954485301
-6.6348170830098265,-3.569584019962827,5.927022459590969
-6.590089909302123,-3.0374050674193045,4.311113769101295
-6.816585933878473,-2.8565776091548836,5.039818793694227
-6.991662041726177,-2.70802991904669,5.525269735001108
-7.121951707259444,-2.6121445119020454,5.925585650946602
-6.7869420048284335,-2.73871479898939,4.0964199931397856
-6.616392418058781,-2.3712890459476004,4.646333359879428
-6.2112004258797535,-2.234325778764962,4.454049820051893
-5.91399088894235,-2.23694819612607,4.231067949982854
-6.898553494471203,-2.4650461953003413,3.786791774457459
-6.702988014294378,-2.175440146468931,4.269983368675741
-6.330049804843517,-2.08719638627812,4.259684680613284
-6.049428197170401,-2.150710397970837,4.090410044945059
-6.043604291964623,-3.0824826465125637,2.654908040284792
-5.617904292473009,-3.4122505580371225,3.1173287592023615
-5.501269426802625,-3.752316200432234,3.7505403872869114
-5.382928628413737,-3.90153269020861,4.32264049805418
-5.256049145720554,-4.126499608177975,4.720112417529604
-6.296598191839283,-3.418847318744539,4.404499418756393
-6.451022781465442,-3.557915319155179,5.146043669444773
-6.5645528299764955,-3.5976640585238178,5.5684571870191775
-6.6659877337573,-3.626534550368872,5.957601706786473
-6.6018030684140365,-3.071190475553013,4.355961921291212
-6.846708130958608,-2.8948176409294115,5.078767484524234
-7.021094545540408,-2.7452404540019115,5.563934925265001
-7.155347942399396,-2.661568779542106,5.947691850377478
-6.8041700265578955,-2.780718303516635,4.139642558976818
-6.628980849708307,-2.422605472631079,4.680965600638758
-6.221266113869542,-2.309351397831011,4.488315259182421
-5.944024891450165,-2.2974128281826407,4.244662839329178
-6.929998775155753,-2.500138250305871,3.8435781114142635
-6.713580198772174,-2.18611417746985,4.339916152684143
-6.323897566567908,-2.133277232180159,4.299516181730148
-6.045813408114575,-2.1726224168753974,4.130987168133086
-6.014550231292422,-3.1285640272017736,2.688812848698196
-5.6048726794681265,-3.470499668128542,3.1538915721032845
-5.490577105318732,-3.80484549592045,3.8032110518632978
-5.411969555909046,-3.9860487306795744,4.353423532289324
-5.286389642651463,-4.187011887117962,4.77453846585351
-6.308596855034915,-3.4526835906155107,4.449305022453994
-6.482063207594422,-3.597041870572738,5.18500927166922
-6.614143176101608,-3.642160573649068,5.602713108495502
-6.734837778191062,-3.6952602499084493,5.9799625278686745
-6.636338948737468,-3.1047871814050807,4.386343470165046
-6.88005205841118,-2.927143510090871,5.109227956477899
-7.055084271355713,-2.7954897149129168,5.585920936375898
-7.187213721729654,-2.692333633688595,5.978123204797409
-6.8185981001520615,-2.813120233188627,4.159110593792745
-6.662341046082261,-2.4546788608583463,4.711171812181821
-6.214248330937522,-2.337143016748493,4.537045857639099
-5.935676505142875,-2.3450406726879813,4.309398289497456
-6.92938396923611,-2.5161277813007463,3.876754359243593
-6.718725146381979,-2.2096346068196655,4.370284793965863
-6.343390238375507,-2.171999049976798,4.316851331501234
-6.059069591222933,-2.2416629373496444,4.156516734440488
-6.0494511102200095,-3.1694789640344543,2.7010110246841808
-5.641804200164119,-3.525529691685267,3.173537702392371
-5.523406967855152,-3.8655774999638495,3.833004001679301
-5.4610593116255,-4.059166150536613,4.386933978625301
-5.374480309270081,-4.274130907399431,4.796815799183388
-6.336873428550041,-3.498809781952458,4.497707874031219
-6.530201808432513,-3.6672866578834573,5.219481099459537
-6.6767194029408605,-3.708754870228581,5.634811228325387
-6.798324366178747,-3.7752438432530098,6.019511027649111
-6.645294544660227,-3.168444404430133,4.4147078363449
-6.907014165627502,-2.9712436798247035,5.156786564419359
-7.121458170709567,-2.847509614283707,5.601015490305068
-7.291719937238519,-2.7424074992990413,5.993677529754824
-6.844047993904853,-2.8841446775947404,4.207106631986467
-6.6496021696045995,-2.512960484106075,4.767878008827942
-6.224327266086132,-2.4122302177904,4.571419154449831
-5.9255304766951795,-2.4189409448283326,4.3338529254163305
-6.94870072602596,-2.5792915010628943,3.9264147981702218
-6.718879187883036,-2.2658485126350367,4.4238559566176585
-6.344371396774669,-2.2238847621258113,4.386518482507124
-6.040222585083165,-2.2927659129152484,4.216296098715771
-6.071041923046051,-3.211514022839313,2.7181174618819695
-5.640650660388843,-3.564940602067719,3.180871784381534
-5.519667011031672,-3.9058518145340764,3.86625856226842
-5.458367120816028,-4.112943731831007,4.4262926663712125
-5.372650992294673,-4.322686951127337,4.850786114286702
-6.3334727580117764,-3.5393597716400245,4.529854027460195
-6.547734849154488,-3.6936280238559682,5.230314202915269
-6.697166583724159,-3.7244082443230946,5.652246580713246
-6.836080069132274,-3.78216694379206,6.026039589468542
